WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.867363241576 -36.8722534496707)",2182088,5134913,Road,,146,A,,,,Glen Innes,Auckland,146A,Leybourne Circle,"146A Leybourne Circle, Glen Innes, Auckland",393253,174.86736324,-36.87225345,,,Glen Innes,Auckland,Leybourne Circle,"146A Leybourne Circle, Glen Innes, Auckland",174.867363242,-36.8722534497
"POINT (174.8661173 -36.8754155167)",1208069,1065348,Road,,12,,,,,Glen Innes,Auckland,12,Chiltern Crescent,"12 Chiltern Crescent, Glen Innes, Auckland",198881,174.86611730,-36.87541552,,,Glen Innes,Auckland,Chiltern Crescent,"12 Chiltern Crescent, Glen Innes, Auckland",174.8661173,-36.8754155167
"POINT (174.8645254333 -36.8744989)",1895951,1740862,Road,,14,A,,,,Glen Innes,Auckland,14A,Leaside Lane,"14A Leaside Lane, Glen Innes, Auckland",171330,174.86452543,-36.87449890,,,Glen Innes,Auckland,Leaside Lane,"14A Leaside Lane, Glen Innes, Auckland",174.864525433,-36.8744989
"POINT (174.8663849667 -36.8745893833)",1207942,1065246,Road,,7,,,,,Glen Innes,Auckland,7,Chiltern Crescent,"7 Chiltern Crescent, Glen Innes, Auckland",189893,174.86638497,-36.87458938,,,Glen Innes,Auckland,Chiltern Crescent,"7 Chiltern Crescent, Glen Innes, Auckland",174.866384967,-36.8745893833
"POINT (174.8657278167 -36.8746954833)",1207767,1065111,Road,,3,,,,,Glen Innes,Auckland,3,Leaside Lane,"3 Leaside Lane, Glen Innes, Auckland",171330,174.86572782,-36.87469548,,,Glen Innes,Auckland,Leaside Lane,"3 Leaside Lane, Glen Innes, Auckland",174.865727817,-36.8746954833
"POINT (174.8664335833 -36.8748315167)",1207911,1065223,Road,,6,,,,,Glen Innes,Auckland,6,Chiltern Crescent,"6 Chiltern Crescent, Glen Innes, Auckland",189893,174.86643358,-36.87483152,,,Glen Innes,Auckland,Chiltern Crescent,"6 Chiltern Crescent, Glen Innes, Auckland",174.866433583,-36.8748315167
"POINT (174.86557215 -36.8746314333)",1207871,1065189,Road,,5,,,,,Glen Innes,Auckland,5,Leaside Lane,"5 Leaside Lane, Glen Innes, Auckland",171330,174.86557215,-36.87463143,,,Glen Innes,Auckland,Leaside Lane,"5 Leaside Lane, Glen Innes, Auckland",174.86557215,-36.8746314333
"POINT (174.8662284667 -36.8742699333)",1904509,1742294,Road,,11,A,,,,Glen Innes,Auckland,11A,Chiltern Crescent,"11A Chiltern Crescent, Glen Innes, Auckland",189893,174.86622847,-36.87426993,,,Glen Innes,Auckland,Chiltern Crescent,"11A Chiltern Crescent, Glen Innes, Auckland",174.866228467,-36.8742699333
"POINT (174.8658665 -36.8752088)",1208101,1065374,Road,,15,,,,,Glen Innes,Auckland,15,Chiltern Crescent,"15 Chiltern Crescent, Glen Innes, Auckland",198881,174.86586650,-36.87520880,,,Glen Innes,Auckland,Chiltern Crescent,"15 Chiltern Crescent, Glen Innes, Auckland",174.8658665,-36.8752088
"POINT (174.8654119333 -36.8756021667)",2016504,2119008,Road,,21,A,,,,Glen Innes,Auckland,21A,Chiltern Crescent,"21A Chiltern Crescent, Glen Innes, Auckland",198881,174.86541193,-36.87560217,,,Glen Innes,Auckland,Chiltern Crescent,"21A Chiltern Crescent, Glen Innes, Auckland",174.865411933,-36.8756021667
"POINT (174.8672154333 -36.8741939)",1207815,1065145,Road,,47,,,,,Glen Innes,Auckland,47,Elstree Avenue,"47 Elstree Avenue, Glen Innes, Auckland",199939,174.86721543,-36.87419390,,,Glen Innes,Auckland,Elstree Avenue,"47 Elstree Avenue, Glen Innes, Auckland",174.867215433,-36.8741939
"POINT (174.869372307409 -36.874357486234)",2138599,3976551,Road,,10,,,,,Glen Innes,Auckland,10,Vui Talitu Way,"10 Vui Talitu Way, Glen Innes, Auckland",393125,174.86937231,-36.87435749,,,Glen Innes,Auckland,Vui Talitu Way,"10 Vui Talitu Way, Glen Innes, Auckland",174.869372307,-36.8743574862
"POINT (174.86924368392 -36.8743500999811)",2138601,3975596,Road,,14,,,,,Glen Innes,Auckland,14,Vui Talitu Way,"14 Vui Talitu Way, Glen Innes, Auckland",393125,174.86924368,-36.87435010,,,Glen Innes,Auckland,Vui Talitu Way,"14 Vui Talitu Way, Glen Innes, Auckland",174.869243684,-36.8743501
"POINT (174.866162491147 -36.8755863271965)",1208095,4231236,Road,,14,,,,,Glen Innes,Auckland,14,Chiltern Crescent,"14 Chiltern Crescent, Glen Innes, Auckland",198881,174.86616249,-36.87558633,,,Glen Innes,Auckland,Chiltern Crescent,"14 Chiltern Crescent, Glen Innes, Auckland",174.866162491,-36.8755863272
"POINT (174.869416440008 -36.8751039896877)",2160160,4459029,Road,,3,,,,,Glen Innes,Auckland,3,Manea Lane,"3 Manea Lane, Glen Innes, Auckland",393138,174.86941644,-36.87510399,,,Glen Innes,Auckland,Manea Lane,"3 Manea Lane, Glen Innes, Auckland",174.86941644,-36.8751039897
"POINT (174.869313609837 -36.8749707449592)",2160165,4459034,Road,,6,,,,,Glen Innes,Auckland,6,Manea Lane,"6 Manea Lane, Glen Innes, Auckland",393138,174.86931361,-36.87497074,,,Glen Innes,Auckland,Manea Lane,"6 Manea Lane, Glen Innes, Auckland",174.86931361,-36.874970745
"POINT (174.8748538333 -36.87191325)",1207679,1065054,Road,,27,,,,,Wai O Taiki Bay,Auckland,27,Taniwha Street,"27 Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87485383,-36.87191325,,,Wai O Taiki Bay,Auckland,Taniwha Street,"27 Taniwha Street, Wai O Taiki Bay, Auckland",174.874853833,-36.87191325
"POINT (174.875926 -36.8727662)",1215272,1072037,Road,,9,,,,,Wai O Taiki Bay,Auckland,9,Silverton Avenue,"9 Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87592600,-36.87276620,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"9 Silverton Avenue, Wai O Taiki Bay, Auckland",174.875926,-36.8727662
"POINT (174.8764895 -36.8723582333)",1214900,1648998,Road,,14,A,,,,Wai O Taiki Bay,Auckland,14A,Silverton Avenue,"14A Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87648950,-36.87235823,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"14A Silverton Avenue, Wai O Taiki Bay, Auckland",174.8764895,-36.8723582333
"POINT (174.8744162667 -36.8715271333)",1207608,1648723,Road,,21,A,,,,Wai O Taiki Bay,Auckland,21A,Taniwha Street,"21A Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87441627,-36.87152713,,,Wai O Taiki Bay,Auckland,Taniwha Street,"21A Taniwha Street, Wai O Taiki Bay, Auckland",174.874416267,-36.8715271333
"POINT (174.8761613667 -36.8741289333)",1215041,1649011,Road,,27,A,,,,Wai O Taiki Bay,Auckland,27A,Silverton Avenue,"27A Silverton Avenue, Wai O Taiki Bay, Auckland",176720,174.87616137,-36.87412893,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"27A Silverton Avenue, Wai O Taiki Bay, Auckland",174.876161367,-36.8741289333
"POINT (174.8754968667 -36.8692060667)",1744393,1815171,Road,2,247,,,,,Wai O Taiki Bay,Auckland,2/247,West Tamaki Road,"2/247 West Tamaki Road, Wai O Taiki Bay, Auckland",158757,174.87549687,-36.86920607,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"2/247 West Tamaki Road, Wai O Taiki Bay, Auckland",174.875496867,-36.8692060667
"POINT (174.8749666667 -36.8694183833)",1207649,1065035,Road,,241,,,,,Wai O Taiki Bay,Auckland,241,West Tamaki Road,"241 West Tamaki Road, Wai O Taiki Bay, Auckland",189113,174.87496667,-36.86941838,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"241 West Tamaki Road, Wai O Taiki Bay, Auckland",174.874966667,-36.8694183833
"POINT (174.8743696 -36.8726697167)",1207747,1065098,Road,,37,,,,,Wai O Taiki Bay,Auckland,37,Taniwha Street,"37 Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87436960,-36.87266972,,,Wai O Taiki Bay,Auckland,Taniwha Street,"37 Taniwha Street, Wai O Taiki Bay, Auckland",174.8743696,-36.8726697167
"POINT (174.8745407167 -36.8704861167)",1207458,1064881,Road,,13,,,,,Wai O Taiki Bay,Auckland,13,Taniwha Street,"13 Taniwha Street, Wai O Taiki Bay, Auckland",170988,174.87454072,-36.87048612,,,Wai O Taiki Bay,Auckland,Taniwha Street,"13 Taniwha Street, Wai O Taiki Bay, Auckland",174.874540717,-36.8704861167
"POINT (174.8756000833 -36.8693865667)",1744395,1815173,Road,4,247,,,,,Wai O Taiki Bay,Auckland,4/247,West Tamaki Road,"4/247 West Tamaki Road, Wai O Taiki Bay, Auckland",158757,174.87560008,-36.86938657,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"4/247 West Tamaki Road, Wai O Taiki Bay, Auckland",174.875600083,-36.8693865667
"POINT (174.8758517333 -36.8723834)",1215221,1071991,Road,,5,,,,,Wai O Taiki Bay,Auckland,5,Silverton Avenue,"5 Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87585173,-36.87238340,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"5 Silverton Avenue, Wai O Taiki Bay, Auckland",174.875851733,-36.8723834
"POINT (174.8743163167 -36.8716086833)",1924994,1916045,Road,2,21,A,,,,Wai O Taiki Bay,Auckland,2/21A,Taniwha Street,"2/21A Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87431632,-36.87160868,,,Wai O Taiki Bay,Auckland,Taniwha Street,"2/21A Taniwha Street, Wai O Taiki Bay, Auckland",174.874316317,-36.8716086833
"POINT (174.87627095 -36.8739557833)",1932986,1747426,Road,,25,B,,,,Wai O Taiki Bay,Auckland,25B,Silverton Avenue,"25B Silverton Avenue, Wai O Taiki Bay, Auckland",176720,174.87627095,-36.87395578,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"25B Silverton Avenue, Wai O Taiki Bay, Auckland",174.87627095,-36.8739557833
"POINT (174.875733460058 -36.871847747606)",1215196,4201865,Road,,4,,,,,Wai O Taiki Bay,Auckland,4,Silverton Avenue,"4 Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87573346,-36.87184775,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"4 Silverton Avenue, Wai O Taiki Bay, Auckland",174.87573346,-36.8718477476
"POINT (174.875794153587 -36.8741534910318)",2125232,4269632,Road,,10,C,,,,Wai O Taiki Bay,Auckland,10C,Lyndhurst Street,"10C Lyndhurst Street, Wai O Taiki Bay, Auckland",164297,174.87579415,-36.87415349,,,Wai O Taiki Bay,Auckland,Lyndhurst Street,"10C Lyndhurst Street, Wai O Taiki Bay, Auckland",174.875794154,-36.874153491
"POINT (174.876364075258 -36.8691150916875)",2151688,4271553,Road,,257,A,,,,Wai O Taiki Bay,Auckland,257A,West Tamaki Road,"257A West Tamaki Road, Wai O Taiki Bay, Auckland",159447,174.87636408,-36.86911509,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"257A West Tamaki Road, Wai O Taiki Bay, Auckland",174.876364075,-36.8691150917
"POINT (174.875188566522 -36.8705672301419)",2177531,4794237,Road,,8,A,,,,Wai O Taiki Bay,Auckland,8A,Taniwha Street,"8A Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87518857,-36.87056723,,,Wai O Taiki Bay,Auckland,Taniwha Street,"8A Taniwha Street, Wai O Taiki Bay, Auckland",174.875188567,-36.8705672301
"POINT (174.875309973652 -36.8705173368008)",2177533,4794238,Road,,8,B,,,,Wai O Taiki Bay,Auckland,8B,Taniwha Street,"8B Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87530997,-36.87051734,,,Wai O Taiki Bay,Auckland,Taniwha Street,"8B Taniwha Street, Wai O Taiki Bay, Auckland",174.875309974,-36.8705173368
"POINT (174.875713511786 -36.8722685220022)",2192933,4999213,Road,,3,A,,,,Wai O Taiki Bay,Auckland,3A,Silverton Avenue,"3A Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87571351,-36.87226852,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"3A Silverton Avenue, Wai O Taiki Bay, Auckland",174.875713512,-36.872268522
"POINT (174.875872616084 -36.8700603372848)",1214920,4997377,Road,,16,,,,,Wai O Taiki Bay,Auckland,16,Inglewood Street,"16 Inglewood Street, Wai O Taiki Bay, Auckland",171279,174.87587262,-36.87006034,,,Wai O Taiki Bay,Auckland,Inglewood Street,"16 Inglewood Street, Wai O Taiki Bay, Auckland",174.875872616,-36.8700603373
"POINT (174.876304817469 -36.8711475710587)",1214934,4997378,Road,,17,,,,,Wai O Taiki Bay,Auckland,17,Inglewood Street,"17 Inglewood Street, Wai O Taiki Bay, Auckland",190299,174.87630482,-36.87114757,,,Wai O Taiki Bay,Auckland,Inglewood Street,"17 Inglewood Street, Wai O Taiki Bay, Auckland",174.876304817,-36.8711475711
"POINT (174.876246101066 -36.8699589017535)",1214937,4997234,Road,,18,A,,,,Wai O Taiki Bay,Auckland,18A,Inglewood Street,"18A Inglewood Street, Wai O Taiki Bay, Auckland",190299,174.87624610,-36.86995890,,,Wai O Taiki Bay,Auckland,Inglewood Street,"18A Inglewood Street, Wai O Taiki Bay, Auckland",174.876246101,-36.8699589018
"POINT (174.86388225 -36.8811773)",1198652,1648238,Road,,86,C,,,,Point England,Auckland,86C,Maybury Street,"86C Maybury Street, Point England, Auckland",293750,174.86388225,-36.88117730,,,Point England,Auckland,Maybury Street,"86C Maybury Street, Point England, Auckland",174.86388225,-36.8811773
"POINT (174.8650080833 -36.8816031833)",1558584,1351962,Road,,100,,,,,Point England,Auckland,100,Maybury Street,"100 Maybury Street, Point England, Auckland",293750,174.86500808,-36.88160318,,,Point England,Auckland,Maybury Street,"100 Maybury Street, Point England, Auckland",174.865008083,-36.8816031833
"POINT (174.8652088167 -36.88163895)",1558585,1351963,Road,,102,,,,,Point England,Auckland,102,Maybury Street,"102 Maybury Street, Point England, Auckland",293750,174.86520882,-36.88163895,,,Point England,Auckland,Maybury Street,"102 Maybury Street, Point England, Auckland",174.865208817,-36.88163895
"POINT (174.8659503333 -36.88188455)",1208058,1648746,Road,,128,A,,,,Point England,Auckland,128A,Elstree Avenue,"128A Elstree Avenue, Point England, Auckland",170979,174.86595033,-36.88188455,,,Point England,Auckland,Elstree Avenue,"128A Elstree Avenue, Point England, Auckland",174.865950333,-36.88188455
"POINT (174.86486705 -36.8813632667)",1198699,1648259,Road,,96,C,,,,Point England,Auckland,96C,Maybury Street,"96C Maybury Street, Point England, Auckland",293750,174.86486705,-36.88136327,,,Point England,Auckland,Maybury Street,"96C Maybury Street, Point England, Auckland",174.86486705,-36.8813632667
"POINT (174.8657073833 -36.8815181)",1208051,1065337,Road,,124,,,,,Point England,Auckland,124,Elstree Avenue,"124 Elstree Avenue, Point England, Auckland",170979,174.86570738,-36.88151810,,,Point England,Auckland,Elstree Avenue,"124 Elstree Avenue, Point England, Auckland",174.865707383,-36.8815181
"POINT (174.8636645 -36.8817830333)",1198635,1648226,Road,,81,F,,,,Point England,Auckland,81F,Maybury Street,"81F Maybury Street, Point England, Auckland",293750,174.86366450,-36.88178303,,,Point England,Auckland,Maybury Street,"81F Maybury Street, Point England, Auckland",174.8636645,-36.8817830333
"POINT (174.8641651167 -36.88191245)",1198657,1648242,Road,,87,C,,,,Point England,Auckland,87C,Maybury Street,"87C Maybury Street, Point England, Auckland",293750,174.86416512,-36.88191245,,,Point England,Auckland,Maybury Street,"87C Maybury Street, Point England, Auckland",174.864165117,-36.88191245
"POINT (174.8647902 -36.8818202)",1198696,1056875,Road,,95,,,,,Point England,Auckland,95,Maybury Street,"95 Maybury Street, Point England, Auckland",293750,174.86479020,-36.88182020,,,Point England,Auckland,Maybury Street,"95 Maybury Street, Point England, Auckland",174.8647902,-36.8818202
"POINT (174.86369975 -36.8813750167)",1198650,1648236,Road,,86,A,,,,Point England,Auckland,86A,Maybury Street,"86A Maybury Street, Point England, Auckland",293750,174.86369975,-36.88137502,,,Point England,Auckland,Maybury Street,"86A Maybury Street, Point England, Auckland",174.86369975,-36.8813750167
"POINT (174.8636142333 -36.8819037833)",1198634,1648225,Road,,81,E,,,,Point England,Auckland,81E,Maybury Street,"81E Maybury Street, Point England, Auckland",293750,174.86361423,-36.88190378,,,Point England,Auckland,Maybury Street,"81E Maybury Street, Point England, Auckland",174.863614233,-36.8819037833
"POINT (174.8645769333 -36.8817776333)",1198686,1648248,Road,,93,A,,,,Point England,Auckland,93A,Maybury Street,"93A Maybury Street, Point England, Auckland",293750,174.86457693,-36.88177763,,,Point England,Auckland,Maybury Street,"93A Maybury Street, Point England, Auckland",174.864576933,-36.8817776333
"POINT (174.8645732667 -36.8820055833)",1198688,1648250,Road,,93,C,,,,Point England,Auckland,93C,Maybury Street,"93C Maybury Street, Point England, Auckland",293750,174.86457327,-36.88200558,,,Point England,Auckland,Maybury Street,"93C Maybury Street, Point England, Auckland",174.864573267,-36.8820055833
"POINT (174.8635743 -36.8811540333)",1198643,1648234,Road,,82,D,,,,Point England,Auckland,82D,Maybury Street,"82D Maybury Street, Point England, Auckland",293750,174.86357430,-36.88115403,,,Point England,Auckland,Maybury Street,"82D Maybury Street, Point England, Auckland",174.8635743,-36.8811540333
"POINT (174.8638195333 -36.8816475667)",1198649,1056849,Road,,85,,,,,Point England,Auckland,85,Maybury Street,"85 Maybury Street, Point England, Auckland",293750,174.86381953,-36.88164757,,,Point England,Auckland,Maybury Street,"85 Maybury Street, Point England, Auckland",174.863819533,-36.8816475667
"POINT (174.8652082 -36.8819433333)",1208048,1065334,Road,,123,,,,,Point England,Auckland,123,Elstree Avenue,"123 Elstree Avenue, Point England, Auckland",184418,174.86520820,-36.88194333,,,Point England,Auckland,Elstree Avenue,"123 Elstree Avenue, Point England, Auckland",174.8652082,-36.8819433333
"POINT (174.8640933167 -36.8814395333)",1198679,1056869,Road,,90,,,,,Point England,Auckland,90,Maybury Street,"90 Maybury Street, Point England, Auckland",293750,174.86409332,-36.88143953,,,Point England,Auckland,Maybury Street,"90 Maybury Street, Point England, Auckland",174.864093317,-36.8814395333
"POINT (174.8656290833 -36.8818291333)",1208060,1065343,Road,,128,,,,,Point England,Auckland,128,Elstree Avenue,"128 Elstree Avenue, Point England, Auckland",184418,174.86562908,-36.88182913,,,Point England,Auckland,Elstree Avenue,"128 Elstree Avenue, Point England, Auckland",174.865629083,-36.8818291333
"POINT (174.8640206667 -36.8816816167)",1198655,1648240,Road,,87,A,,,,Point England,Auckland,87A,Maybury Street,"87A Maybury Street, Point England, Auckland",293750,174.86402067,-36.88168162,,,Point England,Auckland,Maybury Street,"87A Maybury Street, Point England, Auckland",174.864020667,-36.8816816167
"POINT (174.8642145167 -36.8817205833)",1198664,1056855,Road,,89,,,,,Point England,Auckland,89,Maybury Street,"89 Maybury Street, Point England, Auckland",293750,174.86421452,-36.88172058,,,Point England,Auckland,Maybury Street,"89 Maybury Street, Point England, Auckland",174.864214517,-36.8817205833
"POINT (174.869220081585 -36.8815730773419)",1208046,4071120,Road,,122,,,,,Point England,Auckland,122,Elstree Avenue,"122 Elstree Avenue, Point England, Auckland",170979,174.86922008,-36.88157308,,,Point England,Auckland,Elstree Avenue,"122 Elstree Avenue, Point England, Auckland",174.869220082,-36.8815730773
"POINT (174.86506675 -36.88736395)",1208477,1065723,Road,,49,,,,,Point England,Auckland,49,Kawiti Avenue,"49 Kawiti Avenue, Point England, Auckland",158706,174.86506675,-36.88736395,,,Point England,Auckland,Kawiti Avenue,"49 Kawiti Avenue, Point England, Auckland",174.86506675,-36.88736395
"POINT (174.8657634167 -36.8899635833)",1208527,1065773,Road,,9,,,,,Point England,Auckland,9,Tangaroa Street,"9 Tangaroa Street, Point England, Auckland",170579,174.86576342,-36.88996358,,,Point England,Auckland,Tangaroa Street,"9 Tangaroa Street, Point England, Auckland",174.865763417,-36.8899635833
"POINT (174.8659186833 -36.8886825833)",1208511,1065757,Road,,7,,,,,Point England,Auckland,7,Pirangi Street,"7 Pirangi Street, Point England, Auckland",181749,174.86591868,-36.88868258,,,Point England,Auckland,Pirangi Street,"7 Pirangi Street, Point England, Auckland",174.865918683,-36.8886825833
"POINT (174.8658993333 -36.8912811667)",1208399,1065651,Road,,19,,,,,Panmure,Auckland,19,Tobruk Road,"19 Tobruk Road, Panmure, Auckland",174395,174.86589933,-36.89128117,,,Panmure,Auckland,Tobruk Road,"19 Tobruk Road, Panmure, Auckland",174.865899333,-36.8912811667
"POINT (174.8672510833 -36.8882775833)",1208374,1065627,Road,,173,,,,,Point England,Auckland,173,Riverside Avenue,"173 Riverside Avenue, Point England, Auckland",173817,174.86725108,-36.88827758,,,Point England,Auckland,Riverside Avenue,"173 Riverside Avenue, Point England, Auckland",174.867251083,-36.8882775833
"POINT (174.8653964667 -36.8874394667)",1726848,1458214,Road,,54,,,,,Point England,Auckland,54,Kawiti Avenue,"54 Kawiti Avenue, Point England, Auckland",158706,174.86539647,-36.88743947,,,Point England,Auckland,Kawiti Avenue,"54 Kawiti Avenue, Point England, Auckland",174.865396467,-36.8874394667
"POINT (174.8647793667 -36.8880273)",1199212,1057358,Road,,4,,,,,Point England,Auckland,4,Tuakiri Street,"4 Tuakiri Street, Point England, Auckland",167497,174.86477937,-36.88802730,,,Point England,Auckland,Tuakiri Street,"4 Tuakiri Street, Point England, Auckland",174.864779367,-36.8880273
"POINT (174.8670714667 -36.8878634667)",1208417,1065666,Road,,21,,,,,Point England,Auckland,21,Tuakiri Street,"21 Tuakiri Street, Point England, Auckland",193926,174.86707147,-36.88786347,,,Point England,Auckland,Tuakiri Street,"21 Tuakiri Street, Point England, Auckland",174.867071467,-36.8878634667
"POINT (174.8649775333 -36.8913830167)",1199383,1057519,Road,,8,,,,,Panmure,Auckland,8,Tobruk Road,"8 Tobruk Road, Panmure, Auckland",165715,174.86497753,-36.89138302,,,Panmure,Auckland,Tobruk Road,"8 Tobruk Road, Panmure, Auckland",174.864977533,-36.8913830167
"POINT (174.8657093833 -36.8893621167)",1208379,1065632,Road,,17,,,,,Point England,Auckland,17,Pirangi Street,"17 Pirangi Street, Point England, Auckland",181749,174.86570938,-36.88936212,,,Point England,Auckland,Pirangi Street,"17 Pirangi Street, Point England, Auckland",174.865709383,-36.8893621167
"POINT (174.8670538667 -36.8876048167)",1208419,1065668,Road,,22,,,,,Point England,Auckland,22,Tuakiri Street,"22 Tuakiri Street, Point England, Auckland",193926,174.86705387,-36.88760482,,,Point England,Auckland,Tuakiri Street,"22 Tuakiri Street, Point England, Auckland",174.867053867,-36.8876048167
"POINT (174.8646593833 -36.8900672333)",1198794,1056962,Road,,150,,,,,Point England,Auckland,150,Tripoli Road,"150 Tripoli Road, Point England, Auckland",171891,174.86465938,-36.89006723,,,Point England,Auckland,Tripoli Road,"150 Tripoli Road, Point England, Auckland",174.864659383,-36.8900672333
"POINT (174.8655984333 -36.8896575833)",1208400,1065652,Road,,19,,,,,Point England,Auckland,19,Pirangi Street,"19 Pirangi Street, Point England, Auckland",181749,174.86559843,-36.88965758,,,Point England,Auckland,Pirangi Street,"19 Pirangi Street, Point England, Auckland",174.865598433,-36.8896575833
"POINT (174.8649437833 -36.8911082667)",1199341,1057482,Road,,7,,,,,Panmure,Auckland,7,Tobruk Road,"7 Tobruk Road, Panmure, Auckland",165715,174.86494378,-36.89110827,,,Panmure,Auckland,Tobruk Road,"7 Tobruk Road, Panmure, Auckland",174.864943783,-36.8911082667
"POINT (174.8665732167 -36.8922648833)",1208330,1065584,Road,,107,,,,,Panmure,Auckland,107,Dunkirk Road,"107 Dunkirk Road, Panmure, Auckland",184484,174.86657322,-36.89226488,,,Panmure,Auckland,Dunkirk Road,"107 Dunkirk Road, Panmure, Auckland",174.866573217,-36.8922648833
"POINT (174.8671784667 -36.88857845)",1208368,1065621,Road,,169,,,,,Point England,Auckland,169,Riverside Avenue,"169 Riverside Avenue, Point England, Auckland",173817,174.86717847,-36.88857845,,,Point England,Auckland,Riverside Avenue,"169 Riverside Avenue, Point England, Auckland",174.867178467,-36.88857845
"POINT (174.86481525 -36.8910899167)",1199271,1057415,Road,,5,,,,,Panmure,Auckland,5,Tobruk Road,"5 Tobruk Road, Panmure, Auckland",170864,174.86481525,-36.89108992,,,Panmure,Auckland,Tobruk Road,"5 Tobruk Road, Panmure, Auckland",174.86481525,-36.8910899167
"POINT (174.86442515 -36.8909993333)",1198910,1057073,Road,,1,,,,,Panmure,Auckland,1,Tobruk Road,"1 Tobruk Road, Panmure, Auckland",170864,174.86442515,-36.89099933,,,Panmure,Auckland,Tobruk Road,"1 Tobruk Road, Panmure, Auckland",174.86442515,-36.8909993333
"POINT (174.8668799167 -36.8904831833)",1208391,1065644,Road,,192,,,,,Point England,Auckland,192,Riverside Avenue,"192 Riverside Avenue, Point England, Auckland",174015,174.86687992,-36.89048318,,,Point England,Auckland,Riverside Avenue,"192 Riverside Avenue, Point England, Auckland",174.866879917,-36.8904831833
"POINT (174.866837648653 -36.890554150255)",2091703,2566698,Road,,192,A,,,,Point England,Auckland,192A,Riverside Avenue,"192A Riverside Avenue, Point England, Auckland",174015,174.86683765,-36.89055415,,,Point England,Auckland,Riverside Avenue,"192A Riverside Avenue, Point England, Auckland",174.866837649,-36.8905541503
"POINT (174.864305666939 -36.8907669534313)",1198724,4692653,Road,,108,,,,,Panmure,Auckland,108,Tripoli Road,"108 Tripoli Road, Panmure, Auckland",167288,174.86430567,-36.89076695,,,Panmure,Auckland,Tripoli Road,"108 Tripoli Road, Panmure, Auckland",174.864305667,-36.8907669534
"POINT (174.8636399667 -36.8785432167)",1744385,1468405,Road,,2,,,,,Glen Innes,Auckland,2,Vienna Row,"2 Vienna Row, Glen Innes, Auckland",174433,174.86363997,-36.87854322,,,Glen Innes,Auckland,Vienna Row,"2 Vienna Row, Glen Innes, Auckland",174.863639967,-36.8785432167
"POINT (174.8667728167 -36.8785473)",1208073,1902823,Road,,132,,134,,,Glen Innes,Auckland,132-134,Taniwha Street,"132-134 Taniwha Street, Glen Innes, Auckland",159940,174.86677282,-36.87854730,,,Glen Innes,Auckland,Taniwha Street,"132-134 Taniwha Street, Glen Innes, Auckland",174.866772817,-36.8785473
"POINT (174.86270585 -36.8796477667)",1198151,1648142,Road,,20,A,,,,Glen Innes,Auckland,20A,Rowena Crescent,"20A Rowena Crescent, Glen Innes, Auckland",195692,174.86270585,-36.87964777,,,Glen Innes,Auckland,Rowena Crescent,"20A Rowena Crescent, Glen Innes, Auckland",174.86270585,-36.8796477667
"POINT (174.8610887 -36.8788250833)",1743041,1468086,Road,,8,,,,,Glen Innes,Auckland,8,Tosca Lane,"8 Tosca Lane, Glen Innes, Auckland",174998,174.86108870,-36.87882508,,,Glen Innes,Auckland,Tosca Lane,"8 Tosca Lane, Glen Innes, Auckland",174.8610887,-36.8788250833
"POINT (174.86667845 -36.8793015)",1742496,1467712,Road,,108,,,,,Glen Innes,Auckland,108,Elstree Avenue,"108 Elstree Avenue, Glen Innes, Auckland",175983,174.86667845,-36.87930150,,,Glen Innes,Auckland,Elstree Avenue,"108 Elstree Avenue, Glen Innes, Auckland",174.86667845,-36.8793015
"POINT (174.8605711333 -36.8792228333)",1888302,1739488,Road,,35,A,,,,Glen Innes,Auckland,35A,Rowena Crescent,"35A Rowena Crescent, Glen Innes, Auckland",180992,174.86057113,-36.87922283,,,Glen Innes,Auckland,Rowena Crescent,"35A Rowena Crescent, Glen Innes, Auckland",174.860571133,-36.8792228333
