address,owners,suburb,town,ta_name,property_type,sale_date,capital_value,gross_sale_price,bedrooms_min,land_area,floor_area,building_age,listing_date,provisional_sale_price,provisional_sale_date,,
9 LEYS CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RD,9/10/2019,1500000,1685000,3,,167,1940 - 1949,3/09/2019 0:00,,,,
32 LEYS CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RD,30/10/2019,2700000,2100000,3,0.0761,240,1960 - 1969,2/09/2019 0:00,,,,
2/25 LILEY PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,23/10/2019,1000000,895000,2,,80,1970 - 1979,23/09/2019 0:00,,,,
60 LILLINGTON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,20/11/2019,1650000,1504500,4,0.0607,166,1920 - 1929,30/10/2019 0:00,,,,
23 LINGARTH STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,24/02/2020,3700000,3990000,4,0.0503,353,2010 - 2019,6/12/2019 0:00,4000000,,,
31 LINGARTH STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,5/11/2019,2025000,1935000,4,0.0501,195,1940 - 1949,15/10/2019 0:00,,,,
46 LINGARTH STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,,2725000,,3,0.0935,107,1940 - 1949,11/05/2020 0:00,,,,
59 LINGARTH STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,2/10/2019,2100000,1915000,3,0.0604,156,1940 - 1949,2/10/2018 0:00,,,,
6 LOCHIEL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/09/2019,2950000,2510000,4,0.0791,230,1920 - 1929,8/08/2019 0:00,,,,
9 LOCHIEL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/10/2019,3475000,2805000,3,0.0889,287,1910 - 1919,25/09/2019 0:00,,,,
27E LOCHIEL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,23/10/2019,1675000,1620000,4,,209,1990 - 1999,14/09/2012 0:00,,,,
7 LORETO HEIGHTS,,REMUERA,AUCKLAND,AUCKLAND,RD,22/07/2004,4050000,2050000,5,0.0878,404,1990 - 1999,8/06/2020 0:00,2965000,2/07/2020,,
1/7 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,12/03/2020,870000,888888,2,,94,1960 - 1969,25/09/2018 0:00,,,,
4/7 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,3/10/2019,880000,875000,2,,94,1960 - 1969,25/09/2019 0:00,,,,
19 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,26/09/2019,1750000,1780000,4,,199,1920 - 1929,3/09/2019 0:00,,,,
4/21 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,3/02/2020,1020000,925800,2,,116,1970 - 1979,14/12/2018 0:00,,,,
4/23 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,18/12/2019,1120000,1075000,3,,120,1970 - 1979,25/06/2019 0:00,,,,
35 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,12/01/2020,1600000,1700000,4,,195,1910 - 1919,,,,,
93 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/09/2019,3325000,3700000,4,0.1011,369,2000 - 2009,25/04/2017 0:00,,,,
103 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/10/2019,3250000,2825000,4,0.1011,339,1950 - 1959,3/09/2019 0:00,,,,
2/MACMURRAY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,1/11/2019,980000,1000000,2,,90,1970 - 1979,,,,,
2 MACMURRAY ROAD,,REMUERA,AUCKLAND,AUCKLAND,CH,27/08/2019,10250000,12000000,,0.2638,1031,2010 - 2019,,,,,
1 MAHOE AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,27/09/2019,3200000,3150000,4,,319,1990 - 1999,19/09/2019 0:00,,,,
28 MAHOE AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,2/02/2020,1775000,1700000,3,,180,1970 - 1979,,,,,
29A MAHOE AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,18/12/2019,2325000,2400000,5,0.0576,247,1940 - 1949,26/11/2019 0:00,,,,
38 MAHOE AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,23/09/2019,1800000,1605000,4,0.044,230,1940 - 1949,17/09/2019 0:00,,,,
4 MAINSTON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,3/03/2020,3850000,4550000,4,0.139,349,,17/02/2020 0:00,,,,
7 MAINSTON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/06/2020,1725000,2055000,4,0.0652,185,1910 - 1919,6/07/2020 0:00,2055000,,,
3/22 MAINSTON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,5/07/2020,1260000,1050000,3,,148,1970 - 1979,23/03/2020 0:00,,,,
1/25 MAINSTON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,2/10/2019,1100000,1012000,4,,180,1970 - 1979,,,,,
2/25 MAINSTON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,3/02/2020,1020000,690000,2,,162,1970 - 1979,,,,,
4A MAMIE STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,28/10/2019,1975000,1775000,3,,210,1980 - 1989,28/05/2019 0:00,,,,
9 MANAWA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/10/2019,2500000,2128000,4,0.0601,314,2000 - 2009,2/10/2019 0:00,,,,
38 MANAWA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,3/06/2013,2675000,1735000,5,0.0665,278,1960 - 1969,29/06/2020 0:00,2800000,22/07/2020,,
3 MAPIU STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,14/06/2020,1525000,1500000,4,0.0388,186,2000 - 2009,3/04/2020 0:00,,,,
4/25 MARTIN AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RF,11/12/2019,1000000,832000,2,,73,1960 - 1969,14/07/2020 0:00,,,,
16 MAUI GROVE,,REMUERA,AUCKLAND,AUCKLAND,RD,4/10/2019,2300000,2250000,4,0.0605,342,2000 - 2009,4/03/2014 0:00,,,,
5 MAUNGAREI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/12/2019,1925000,2110000,3,,201,2010 - 2019,20/11/2019 0:00,,,,
25 MAUNGAREI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,16/10/2019,1300000,1370000,3,,196,1930 - 1939,23/09/2019 0:00,,,,
31 MAUNGAREI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/02/2020,1320000,1430000,3,0.0601,108,1920 - 1929,24/01/2020 0:00,,,,
99 MAUNGAREI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,2/07/2014,1120000,728000,3,,134,1980 - 1989,13/07/2020 0:00,1258000,6/08/2020,,
118 MICHAELS AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RF,2/07/2020,1020000,1116000,5,,153,1980 - 1989,2/02/2018 0:00,,,,
203/8 MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,8/04/2020,1340000,1340000,2,,111,1990 - 1999,11/03/2020 0:00,1340000,,,
304/8 MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,24/10/2019,1525000,1950000,3,,124,1990 - 1999,1/10/2019 0:00,,,,
204/10 MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,21/05/2020,1975000,1800000,3,,166,2000 - 2009,16/03/2020 0:00,,,,
21 MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,CA,18/03/2020,2500000,3430000,16,0.0445,269,,24/02/2020 0:00,,,,
45C MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/11/2019,1850000,1436000,3,,104,1980 - 1989,7/11/2019 0:00,,,,
51D MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,1675000,1365000,3,,192,1990 - 1999,3/02/2020 0:00,1365000,,,
2/66 MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,16/03/2020,960000,898000,2,,59,1960 - 1969,29/11/2019 0:00,,,,
4/66 MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,23/10/2019,1280000,1400000,3,,100,1960 - 1969,20/08/2019 0:00,,,,
0H MONTEITH CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RF,21/11/2019,900000,975000,3,,119,1990 - 1999,,,,,
3B MONTEITH CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RF,24/03/2020,840000,817500,2,,77,1970 - 1979,2/03/2020 0:00,817500,,,
6 MONTEITH CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RD,18/11/2019,1160000,1079000,3,,112,1980 - 1989,23/10/2019 0:00,,,,
16 MONTEITH CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RD,11/03/2020,1340000,1255000,3,,133,1980 - 1989,18/02/2020 0:00,,,,
33 MONTEITH CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RF,27/11/2019,690000,817000,2,0.0185,73,1970 - 1979,19/02/2016 0:00,,,,
3/66 MONTEITH CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RF,19/09/2019,790000,824000,2,,74,1970 - 1979,8/08/2019 0:00,,,,
19B NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/03/2020,2525000,2500000,3,0.1183,174,1960 - 1969,11/02/2020 0:00,,,,
42 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/01/1991,2550000,346600,3,0.0812,159,1930 - 1939,16/03/2020 0:00,2600000,6/08/2020,,
44 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,20/11/2019,2650000,2940000,4,0.0811,253,1920 - 1929,15/10/2019 0:00,,,,
49 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/02/2020,1700000,2105000,4,0.0709,185,1940 - 1949,28/01/2020 0:00,2105000,,,
63B NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/12/2019,1140000,1150000,3,,188,1990 - 1999,26/11/2019 0:00,,,,
77A NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/12/2019,1600000,1550000,3,,212,1990 - 1999,24/10/2019 0:00,,,,
83 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,8/10/2019,2025000,1799000,3,0.1011,222,1960 - 1969,6/08/2019 0:00,,,,
104 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,23/02/2020,2425000,2905000,3,0.0682,234,1960 - 1969,31/01/2020 0:00,,,,
109 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,25/03/2020,2575000,2608800,4,0.0834,312,1960 - 1969,27/02/2020 0:00,2608800,,,
118 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RH,10/05/2020,2000000,1900000,5,0.0639,263,1950 - 1959,6/05/2020 0:00,,,,
136 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/03/2020,2100000,1825000,3,0.0819,168,1950 - 1959,,,,,
1/140 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,6/03/2020,760000,3900000,3,,72,1970 - 1979,16/06/2020 0:00,,,,
2/140 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,6/03/2020,760000,3900000,3,,72,1970 - 1979,15/11/2018 0:00,,,,
3/140 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,6/03/2020,760000,3900000,3,,72,1970 - 1979,25/06/2020 0:00,,,,
4/140 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,6/03/2020,1950000,3900000,3,,215,1970 - 1979,10/02/2020 0:00,,,,
8B NORANA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RF,20/02/2020,890000,932000,2,,85,1960 - 1969,28/01/2020 0:00,,,,
6A NORDON PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,6/11/2019,1040000,1006000,2,,138,1970 - 1979,15/10/2019 0:00,,,,
34 NORDON PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,4/03/2020,1220000,1352000,4,,213,1970 - 1979,10/02/2020 0:00,,,,
22 OHINERAU STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,20/03/2020,2800000,3275000,4,0.0622,330,1910 - 1919,24/02/2020 0:00,,,,
4 OMAHU ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,18/02/2020,2100000,1874500,4,,232,1990 - 1999,29/01/2020 0:00,,,,
22 OMAHU ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,2/03/2020,3400000,3500000,5,0.0575,481,2010 - 2019,13/03/2015 0:00,,,,
22B OMAHU ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,18/03/2020,3075000,3530000,5,0.0705,380,2010 - 2019,24/02/2020 0:00,,,,
30 OMAHU ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/02/2020,3800000,4725000,4,0.1363,224,1920 - 1929,3/11/2014 0:00,,,,
5 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,25/10/2019,690000,735000,2,,59,1970 - 1979,15/08/2019 0:00,,,,
12 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,28/05/2020,2800000,2300000,4,0.0657,218,1960 - 1969,3/04/2020 0:00,,,,
13A ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,20/02/2020,3325000,3700000,5,0.0995,238,1940 - 1949,3/02/2020 0:00,3700000,,,
36 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/12/2019,3750000,3600000,5,0.0774,355,1990 - 1999,1/02/2019 0:00,,,,
37A ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,3/12/2019,2500000,2500000,3,0.0728,126,1960 - 1969,11/05/2016 0:00,,,,
66B ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,7/11/2019,2500000,1960000,4,,232,1990 - 1999,22/06/2016 0:00,,,,
72B ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/10/2019,3700000,4700000,5,,379,1990 - 1999,,,,,
79 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,1/12/2019,2450000,2350000,4,0.0627,164,,18/11/2019 0:00,,,,
92 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/11/2019,2325000,2520000,4,0.0607,190,1970 - 1979,15/10/2019 0:00,,,,
107 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/10/2019,1525000,1400000,3,,172,1980 - 1989,,,,,
107 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,20/05/2020,1650000,1470000,3,,171,1980 - 1989,3/09/2013 0:00,,,,
113 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/10/2019,2925000,3180000,3,0.0765,194,1920 - 1929,19/08/2019 0:00,,,,
123 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,6/11/2019,2500000,2300000,4,0.0518,247,1980 - 1989,14/10/2019 0:00,,,,
168 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/12/2019,4150000,4850000,4,0.0905,275,1940 - 1949,22/12/2018 0:00,,,,
194 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,25/08/2019,6300000,5800000,5,0.1263,556,2000 - 2009,9/10/2018 0:00,,,,
7B ORMONDE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/02/2020,1750000,1539000,4,0.0451,203,1920 - 1929,10/02/2020 0:00,,,,
11A PEACH PARADE,,REMUERA,AUCKLAND,AUCKLAND,RD,27/11/2019,1775000,1700000,4,0.0502,215,1920 - 1929,19/11/2015 0:00,,,,
16 PEACH PARADE,,REMUERA,AUCKLAND,AUCKLAND,RV,17/03/2020,11500000,15000000,,0.5859,0,,,,,,
22A PEACH PARADE,,REMUERA,AUCKLAND,AUCKLAND,RD,9/05/2020,1380000,1212000,3,,85,1920 - 1929,4/03/2020 0:00,,,,
3/28A PLATINA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,31/12/2019,1160000,1250000,3,,166,1990 - 1999,18/11/2014 0:00,,,,
39 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,20/10/2019,6900000,6900000,5,0.1654,467,1920 - 1929,2/09/2019 0:00,,,,
52 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RH,10/12/2019,1850000,1730000,3,0.0751,109,1960 - 1969,12/11/2013 0:00,,,,
92 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,12/12/2019,1400000,1360000,3,,91,1940 - 1949,6/11/2019 0:00,,,,
97A PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/11/2019,2500000,2500000,5,0.0443,353,2010 - 2019,,,,,
111 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/03/2020,1650000,1800000,3,0.0451,128,1960 - 1969,24/02/2020 0:00,,,,
125A PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,30/09/2019,1380000,1438000,3,0.0324,93,1980 - 1989,8/04/2019 0:00,,,,
5/137 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,22/05/2020,1060000,870000,2,,100,1960 - 1969,20/05/2020 0:00,,,,
4/145 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,2/10/2019,610000,628000,1,,70,1960 - 1969,12/09/2019 0:00,,,,
2/169 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,8/12/2019,760000,733000,2,,53,1970 - 1979,4/11/2019 0:00,,,,
171A PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,24/09/2019,750000,740000,2,,80,1970 - 1979,,,,,
173 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/03/2020,2650000,2380000,4,0.115,161,1920 - 1929,20/02/2020 0:00,2380000,,,
27B PUKEORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,25/08/2019,2125000,2450000,5,0.0749,289,1930 - 1939,30/07/2019 0:00,,,,
42 PUKEORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,17/02/2020,1575000,1540000,3,,181,1920 - 1929,13/01/2020 0:00,,,,
44A PUKEORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,1/06/2020,1450000,1400000,3,,258,1980 - 1989,17/12/2013 0:00,,,,
1/48 PUKEORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,30/09/2019,1180000,1280000,3,,168,1980 - 1989,2/04/2019 0:00,,,,
8 RAKAU STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,30/09/2019,4900000,5500000,3,0.1021,355,2010 - 2019,1/03/2014 0:00,,,,
32 RANGITOTO AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,2/06/2020,3125000,3910000,4,0.0938,255,1920 - 1929,30/04/2020 0:00,,,,
8 RANUI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,25/09/2019,2750000,2872000,4,0.064,206,1920 - 1929,14/09/2019 0:00,,,,
23 RANUI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,5/06/2020,4250000,4600000,5,0.0764,366,1920 - 1929,30/10/2019 0:00,4600000,,,
25 RANUI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/03/2020,3075000,2718000,4,0.084,198,1940 - 1949,6/11/2019 0:00,,,,
36A RANUI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/11/2019,2625000,2370000,4,0.0574,240,1920 - 1929,,,,,
43 RANUI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,23/10/2019,3225000,3450000,4,0.1034,204,1970 - 1979,30/09/2019 0:00,,,,
81 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,CH,17/06/2020,3275000,3260000,5,0.0566,265,1910 - 1919,13/05/2020 0:00,,,,
1/103 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,11/06/2020,1800000,1675000,4,0.0222,222,1990 - 1999,3/03/2020 0:00,,,,
8/117 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,28/08/2019,850000,911000,2,,73,1960 - 1969,5/08/2019 0:00,,,,
133A REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,15/12/2019,1475000,1572500,4,,208,2000 - 2009,20/11/2019 0:00,,,,
133B REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,13/02/2020,1550000,1600000,3,,218,2000 - 2009,,,,,
3/164 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,4/03/2020,1380000,1720000,2,,129,1980 - 1989,9/02/2020 0:00,1720000,,,
8/164 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,23/08/2019,1360000,1760000,2,,119,1980 - 1989,,,,,
5/186 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,4/09/2019,1550000,1800000,2,,145,1970 - 1979,15/08/2019 0:00,,,,
240 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,,3050000,,3,0.0617,278,1950 - 1959,27/05/2020 0:00,,,,
267 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,8/01/2020,430000,50000,1,,25,1970 - 1979,9/01/2015 0:00,,,,
267 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,4/11/2019,430000,43000,1,,25,1970 - 1979,20/06/2015 0:00,,,,
267 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,3/03/2020,430000,59000,1,,25,1970 - 1979,31/07/2019 0:00,,,,
267 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,7/09/2019,430000,54500,1,,25,1970 - 1979,31/10/2013 0:00,,,,
267 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,8/09/2019,420000,62000,1,,25,1970 - 1979,,,,,
267 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,18/10/2019,430000,55000,1,,25,1970 - 1979,,,,,
304 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,10/09/2019,9750000,14488915,6,0.1058,588,2000 - 2009,22/10/2019 0:00,,,,
308 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RV,10/09/2019,6400000,14488915,4,0.1057,0,,22/10/2019 0:00,,,,
7/416 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RP,24/04/2020,45000,1235000,,,0,1970 - 1979,,,,,
4B/416 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,24/04/2020,1425000,1235000,2,,154,1970 - 1979,12/03/2020 0:00,1235000,,,
450A REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,26/09/2019,5000000,6750000,4,,338,2000 - 2009,,,,,
459 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,24/06/2020,960000,1080000,3,,113,1970 - 1979,15/01/2020 0:00,,,,
13/460 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,19/03/2015,2200000,1975000,2,,174,1980 - 1989,19/11/2019 0:00,3495000,1/03/2020,,
463A REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,27/11/2019,1925000,1210000,3,,127,1980 - 1989,4/11/2019 0:00,,,,
1B/463 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,11/06/2020,1950000,1610000,2,,127,1980 - 1989,9/03/2020 0:00,,,,
517A REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,18/05/2020,1575000,1400000,4,,251,1990 - 1999,12/05/2020 0:00,,,,
537A REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,22/01/2020,1240000,1325000,3,0.0334,119,2000 - 2009,10/12/2019 0:00,1325000,,,
562B REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,7/11/2019,3150000,2800000,3,,192,2000 - 2009,23/09/2019 0:00,,,,
4/570 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,12/09/2019,1220000,980000,3,,145,1980 - 1989,23/03/2018 0:00,,,,
571 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,CX,27/10/2019,1575000,1205000,2,0.0157,140,1920 - 1929,23/07/2019 0:00,,,,
2/617 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,9/03/2020,700000,750000,1,,78,1970 - 1979,17/02/2020 0:00,,,,
625 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RH,18/12/2019,1825000,1800000,3,,261,1930 - 1939,29/11/2019 0:00,,,,
640 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,12/01/2020,3300000,2930000,4,0.0931,305,1930 - 1939,26/10/2016 0:00,2930000,,,
664 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,5/05/2020,1625000,1830000,5,,187,1930 - 1939,2/03/2020 0:00,,,,
671B REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/10/2019,980000,1020000,3,,129,1990 - 1999,17/09/2019 0:00,,,,
1/674 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,5/12/2019,1020000,1000000,3,,135,1980 - 1989,,,,,
701 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/11/2019,4750000,4220000,4,0.1191,400,1930 - 1939,5/11/2019 0:00,,,,
4/710 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,9/05/2020,830000,850000,2,,118,1960 - 1969,9/03/2020 0:00,,,,
714B REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,17/06/2020,3375000,3005000,3,0.1323,219,1960 - 1969,1/05/2020 0:00,3005000,,,
A 2/714 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,23/05/2020,2525000,2250000,4,,298,1980 - 1989,18/02/2020 0:00,,,,
2/725 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,25/05/2020,1700000,1822000,4,0.0345,282,2010 - 2019,24/02/2018 0:00,1828000,,,
725 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,22/01/2020,1775000,2000000,4,0.0482,263,2010 - 2019,2/11/2017 0:00,,,,
4/762 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,21/08/2019,880000,1050000,2,,124,1970 - 1979,30/07/2019 0:00,,,,
770A REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,5/05/2020,1120000,1305000,2,,100,1960 - 1969,,,,,
4 RICHARD FARRELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,26/11/2019,1100000,1150000,4,0.045,163,1960 - 1969,6/11/2012 0:00,,,,
31 RICHARD FARRELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,18/10/2019,1450000,1450000,2,0.0618,181,1970 - 1979,,,,,
62 RICHARD FARRELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,11/06/2020,1100000,1150000,3,,215,1970 - 1979,,,,,
29 RIDINGS ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/10/2019,2775000,2250000,3,0.0737,114,,25/03/2019 0:00,,,,
