WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.823323480167 -36.8686152415799)",2032854,4962546,Road,,5,C,,,,Meadowbank,Auckland,5C,Koa Street,"5C Koa Street, Meadowbank, Auckland",184373,174.82332348,-36.86861524,,,Meadowbank,Auckland,Koa Street,"5C Koa Street, Meadowbank, Auckland",174.82332348,-36.8686152416
"POINT (174.823487737723 -36.868783441317)",2032855,4962491,Road,,5,D,,,,Meadowbank,Auckland,5D,Koa Street,"5D Koa Street, Meadowbank, Auckland",184373,174.82348774,-36.86878344,,,Meadowbank,Auckland,Koa Street,"5D Koa Street, Meadowbank, Auckland",174.823487738,-36.8687834413
"POINT (174.822248163462 -36.8681688830203)",2022478,5051547,Road,,82,A,,,,Meadowbank,Auckland,82A,Tahapa Crescent,"82A Tahapa Crescent, Meadowbank, Auckland",167136,174.82224816,-36.86816888,,,Meadowbank,Auckland,Tahapa Crescent,"82A Tahapa Crescent, Meadowbank, Auckland",174.822248163,-36.868168883
"POINT (174.8264127167 -36.88708675)",1177910,1039372,Road,,2,,,,,Remuera,Auckland,2,Winstone Drive,"2 Winstone Drive, Remuera, Auckland",180389,174.82641272,-36.88708675,,,Remuera,Auckland,Winstone Drive,"2 Winstone Drive, Remuera, Auckland",174.826412717,-36.88708675
"POINT (174.8268577167 -36.8871845833)",1742536,2690050,Road,,120,,,,,Remuera,Auckland,120,Abbotts Way,"120 Abbotts Way, Remuera, Auckland",157614,174.82685772,-36.88718458,,,Remuera,Auckland,Abbotts Way,"120 Abbotts Way, Remuera, Auckland",174.826857717,-36.8871845833
"POINT (174.79675675 -36.8664142167)",1740601,1912458,Road,4,171,A,,,,Remuera,Auckland,4/171A,Portland Road,"4/171A Portland Road, Remuera, Auckland",179529,174.79675675,-36.86641422,,,Remuera,Auckland,Portland Road,"4/171A Portland Road, Remuera, Auckland",174.79675675,-36.8664142167
"POINT (174.7978543833 -36.8662324)",1157652,1644340,Road,,21,A,,,,Remuera,Auckland,21A,Stirling Street,"21A Stirling Street, Remuera, Auckland",197548,174.79785438,-36.86623240,,,Remuera,Auckland,Stirling Street,"21A Stirling Street, Remuera, Auckland",174.797854383,-36.8662324
"POINT (174.7970105833 -36.8658645667)",1560411,1691958,Road,,183,D,,,,Remuera,Auckland,183D,Portland Road,"183D Portland Road, Remuera, Auckland",179529,174.79701058,-36.86586457,,,Remuera,Auckland,Portland Road,"183D Portland Road, Remuera, Auckland",174.797010583,-36.8658645667
"POINT (174.7964439833 -36.8654671667)",1740609,1813798,Road,1,187,,,,,Remuera,Auckland,1/187,Portland Road,"1/187 Portland Road, Remuera, Auckland",179529,174.79644398,-36.86546717,,,Remuera,Auckland,Portland Road,"1/187 Portland Road, Remuera, Auckland",174.796443983,-36.8654671667
"POINT (174.7973287667 -36.8655604333)",1157441,1022142,Road,,13,,,,,Remuera,Auckland,13,Stirling Street,"13 Stirling Street, Remuera, Auckland",197544,174.79732877,-36.86556043,,,Remuera,Auckland,Stirling Street,"13 Stirling Street, Remuera, Auckland",174.797328767,-36.8655604333
"POINT (174.7970640833 -36.8669488167)",1740530,1919110,Road,2B,163,,,,,Remuera,Auckland,2B/163,Portland Road,"2B/163 Portland Road, Remuera, Auckland",174636,174.79706408,-36.86694882,,,Remuera,Auckland,Portland Road,"2B/163 Portland Road, Remuera, Auckland",174.797064083,-36.8669488167
"POINT (174.7971207833 -36.8664121333)",1740598,1912455,Road,1,173,A,,,,Remuera,Auckland,1/173A,Portland Road,"1/173A Portland Road, Remuera, Auckland",179529,174.79712078,-36.86641213,,,Remuera,Auckland,Portland Road,"1/173A Portland Road, Remuera, Auckland",174.797120783,-36.8664121333
"POINT (174.7978307 -36.8674282)",1158028,1022630,Road,,82,,,,,Remuera,Auckland,82,Spencer Street,"82 Spencer Street, Remuera, Auckland",158837,174.79783070,-36.86742820,,,Remuera,Auckland,Spencer Street,"82 Spencer Street, Remuera, Auckland",174.7978307,-36.8674282
"POINT (174.7969276167 -36.8661424667)",1740588,1813789,Road,3,175,,,,,Remuera,Auckland,3/175,Portland Road,"3/175 Portland Road, Remuera, Auckland",179529,174.79692762,-36.86614247,,,Remuera,Auckland,Portland Road,"3/175 Portland Road, Remuera, Auckland",174.796927617,-36.8661424667
"POINT (174.7973988 -36.8669786333)",1740529,1728158,Road,,163,A,,,,Remuera,Auckland,163A,Portland Road,"163A Portland Road, Remuera, Auckland",174636,174.79739880,-36.86697863,,,Remuera,Auckland,Portland Road,"163A Portland Road, Remuera, Auckland",174.7973988,-36.8669786333
"POINT (174.7966907 -36.8662600333)",1740591,1813792,Road,5,175,,,,,Remuera,Auckland,5/175,Portland Road,"5/175 Portland Road, Remuera, Auckland",179529,174.79669070,-36.86626003,,,Remuera,Auckland,Portland Road,"5/175 Portland Road, Remuera, Auckland",174.7966907,-36.8662600333
"POINT (174.79680695 -36.8672380167)",1740536,1813740,Road,3,159,,,,,Remuera,Auckland,3/159,Portland Road,"3/159 Portland Road, Remuera, Auckland",174636,174.79680695,-36.86723802,,,Remuera,Auckland,Portland Road,"3/159 Portland Road, Remuera, Auckland",174.79680695,-36.8672380167
"POINT (174.7965001167 -36.8654682833)",1740611,1813800,Road,3,187,,,,,Remuera,Auckland,3/187,Portland Road,"3/187 Portland Road, Remuera, Auckland",179529,174.79650012,-36.86546828,,,Remuera,Auckland,Portland Road,"3/187 Portland Road, Remuera, Auckland",174.796500117,-36.8654682833
"POINT (174.7964091 -36.8665586167)",1740608,1813797,Road,1,171,,,,,Remuera,Auckland,1/171,Portland Road,"1/171 Portland Road, Remuera, Auckland",179529,174.79640910,-36.86655862,,,Remuera,Auckland,Portland Road,"1/171 Portland Road, Remuera, Auckland",174.7964091,-36.8665586167
"POINT (174.79711695 -36.8664456333)",1740597,1912454,Road,2,173,A,,,,Remuera,Auckland,2/173A,Portland Road,"2/173A Portland Road, Remuera, Auckland",179529,174.79711695,-36.86644563,,,Remuera,Auckland,Portland Road,"2/173A Portland Road, Remuera, Auckland",174.79711695,-36.8664456333
"POINT (174.7970272167 -36.8673462833)",1157490,1022184,Road,,157,,,,,Remuera,Auckland,157,Portland Road,"157 Portland Road, Remuera, Auckland",174636,174.79702722,-36.86734628,,,Remuera,Auckland,Portland Road,"157 Portland Road, Remuera, Auckland",174.797027217,-36.8673462833
"POINT (174.7974806167 -36.8659287333)",1157559,1022236,Road,,17,,,,,Remuera,Auckland,17,Stirling Street,"17 Stirling Street, Remuera, Auckland",197544,174.79748062,-36.86592873,,,Remuera,Auckland,Stirling Street,"17 Stirling Street, Remuera, Auckland",174.797480617,-36.8659287333
"POINT (174.79667485 -36.8717297833)",1669197,1423338,Road,,26,,,,,Remuera,Auckland,26,Spencer Street,"26 Spencer Street, Remuera, Auckland",159195,174.79667485,-36.87172978,,,Remuera,Auckland,Spencer Street,"26 Spencer Street, Remuera, Auckland",174.79667485,-36.8717297833
"POINT (174.7964664833 -36.8711806667)",1906666,1742665,Road,,32,A,,,,Remuera,Auckland,32A,Spencer Street,"32A Spencer Street, Remuera, Auckland",182778,174.79646648,-36.87118067,,,Remuera,Auckland,Spencer Street,"32A Spencer Street, Remuera, Auckland",174.796466483,-36.8711806667
"POINT (174.7963172167 -36.8687378333)",1740568,1813772,Road,11,137,,,,,Remuera,Auckland,11/137,Portland Road,"11/137 Portland Road, Remuera, Auckland",182379,174.79631722,-36.86873783,,,Remuera,Auckland,Portland Road,"11/137 Portland Road, Remuera, Auckland",174.796317217,-36.8687378333
"POINT (174.7965118 -36.8691230167)",1740571,1728161,Road,,135,B,,,,Remuera,Auckland,135B,Portland Road,"135B Portland Road, Remuera, Auckland",182379,174.79651180,-36.86912302,,,Remuera,Auckland,Portland Road,"135B Portland Road, Remuera, Auckland",174.7965118,-36.8691230167
"POINT (174.7973476667 -36.86817155)",1740204,1466771,Road,,68,,,,,Remuera,Auckland,68,Spencer Street,"68 Spencer Street, Remuera, Auckland",158837,174.79734767,-36.86817155,,,Remuera,Auckland,Spencer Street,"68 Spencer Street, Remuera, Auckland",174.797347667,-36.86817155
"POINT (174.7969621667 -36.8687037667)",1886293,1739132,Road,,56,B,,,,Remuera,Auckland,56B,Spencer Street,"56B Spencer Street, Remuera, Auckland",158837,174.79696217,-36.86870377,,,Remuera,Auckland,Spencer Street,"56B Spencer Street, Remuera, Auckland",174.796962167,-36.8687037667
"POINT (174.79631635 -36.8689457333)",1740564,1813768,Road,2,137,,,,,Remuera,Auckland,2/137,Portland Road,"2/137 Portland Road, Remuera, Auckland",182379,174.79631635,-36.86894573,,,Remuera,Auckland,Portland Road,"2/137 Portland Road, Remuera, Auckland",174.79631635,-36.8689457333
"POINT (174.7968571167 -36.8706132167)",1157839,1022464,Road,,38,,,,,Remuera,Auckland,38,Spencer Street,"38 Spencer Street, Remuera, Auckland",166269,174.79685712,-36.87061322,,,Remuera,Auckland,Spencer Street,"38 Spencer Street, Remuera, Auckland",174.796857117,-36.8706132167
"POINT (174.7971113167 -36.8689384667)",1157944,1022553,Road,,56,,,,,Remuera,Auckland,56,Spencer Street,"56 Spencer Street, Remuera, Auckland",158837,174.79711132,-36.86893847,,,Remuera,Auckland,Spencer Street,"56 Spencer Street, Remuera, Auckland",174.797111317,-36.8689384667
"POINT (174.79750215 -36.8677155)",1374044,1204972,Road,,76,,,,,Remuera,Auckland,76,Spencer Street,"76 Spencer Street, Remuera, Auckland",158837,174.79750215,-36.86771550,,,Remuera,Auckland,Spencer Street,"76 Spencer Street, Remuera, Auckland",174.79750215,-36.8677155
"POINT (174.79662645 -36.8693261167)",1740572,1728162,Road,,133,B,,,,Remuera,Auckland,133B,Portland Road,"133B Portland Road, Remuera, Auckland",182379,174.79662645,-36.86932612,,,Remuera,Auckland,Portland Road,"133B Portland Road, Remuera, Auckland",174.79662645,-36.8693261167
"POINT (174.7980504 -36.8705589333)",1908134,1856103,Road,2,13,,,,,Remuera,Auckland,2/13,Walton Street,"2/13 Walton Street, Remuera, Auckland",166282,174.79805040,-36.87055893,,,Remuera,Auckland,Walton Street,"2/13 Walton Street, Remuera, Auckland",174.7980504,-36.8705589333
"POINT (174.7978560333 -36.87005875)",1157583,1022252,Road,,18,,,,,Remuera,Auckland,18,Ingram Road,"18 Ingram Road, Remuera, Auckland",165905,174.79785603,-36.87005875,,,Remuera,Auckland,Ingram Road,"18 Ingram Road, Remuera, Auckland",174.797856033,-36.87005875
"POINT (174.7973598667 -36.86803305)",1157999,1644376,Road,,70,A,,,,Remuera,Auckland,70A,Spencer Street,"70A Spencer Street, Remuera, Auckland",158837,174.79735987,-36.86803305,,,Remuera,Auckland,Spencer Street,"70A Spencer Street, Remuera, Auckland",174.797359867,-36.86803305
"POINT (174.7965184333 -36.8677634333)",1740540,1813744,Road,2,153,,,,,Remuera,Auckland,2/153,Portland Road,"2/153 Portland Road, Remuera, Auckland",174636,174.79651843,-36.86776343,,,Remuera,Auckland,Portland Road,"2/153 Portland Road, Remuera, Auckland",174.796518433,-36.8677634333
"POINT (174.7972584667 -36.87100885)",1157673,1022324,Road,,22,,,,,Remuera,Auckland,22,Walton Street,"22 Walton Street, Remuera, Auckland",166282,174.79725847,-36.87100885,,,Remuera,Auckland,Walton Street,"22 Walton Street, Remuera, Auckland",174.797258467,-36.87100885
"POINT (174.7966709 -36.8677648333)",1740539,1813743,Road,3,153,,,,,Remuera,Auckland,3/153,Portland Road,"3/153 Portland Road, Remuera, Auckland",174636,174.79667090,-36.86776483,,,Remuera,Auckland,Portland Road,"3/153 Portland Road, Remuera, Auckland",174.7966709,-36.8677648333
"POINT (174.7977144667 -36.8695797167)",1887041,1739251,Road,,15,B,,,,Remuera,Auckland,15B,Ingram Road,"15B Ingram Road, Remuera, Auckland",165905,174.79771447,-36.86957972,,,Remuera,Auckland,Ingram Road,"15B Ingram Road, Remuera, Auckland",174.797714467,-36.8695797167
"POINT (174.7977354333 -36.8717007333)",1884666,1839180,Road,2,9,,,,,Remuera,Auckland,2/9,Glenbrook Street,"2/9 Glenbrook Street, Remuera, Auckland",195240,174.79773543,-36.87170073,,,Remuera,Auckland,Glenbrook Street,"2/9 Glenbrook Street, Remuera, Auckland",174.797735433,-36.8717007333
"POINT (174.7965552 -36.8683455667)",1740547,1813751,Road,3,145,,,,,Remuera,Auckland,3/145,Portland Road,"3/145 Portland Road, Remuera, Auckland",182379,174.79655520,-36.86834557,,,Remuera,Auckland,Portland Road,"3/145 Portland Road, Remuera, Auckland",174.7965552,-36.8683455667
"POINT (174.7975818167 -36.86890225)",1157844,1022469,Road,,39,,,,,Remuera,Auckland,39,Spencer Street,"39 Spencer Street, Remuera, Auckland",158837,174.79758182,-36.86890225,,,Remuera,Auckland,Spencer Street,"39 Spencer Street, Remuera, Auckland",174.797581817,-36.86890225
"POINT (174.7969863667 -36.8697689)",1157598,1022263,Road,,19,,,,,Remuera,Auckland,19,Ingram Road,"19 Ingram Road, Remuera, Auckland",158564,174.79698637,-36.86976890,,,Remuera,Auckland,Ingram Road,"19 Ingram Road, Remuera, Auckland",174.796986367,-36.8697689
"POINT (174.7962097667 -36.8707419333)",1898687,1741324,Road,,119,B,,,,Remuera,Auckland,119B,Portland Road,"119B Portland Road, Remuera, Auckland",178658,174.79620977,-36.87074193,,,Remuera,Auckland,Portland Road,"119B Portland Road, Remuera, Auckland",174.796209767,-36.8707419333
"POINT (174.79647715 -36.8713291)",1157779,1644355,Road,,30,B,,,,Remuera,Auckland,30B,Spencer Street,"30B Spencer Street, Remuera, Auckland",159195,174.79647715,-36.87132910,,,Remuera,Auckland,Spencer Street,"30B Spencer Street, Remuera, Auckland",174.79647715,-36.8713291
"POINT (174.79725305 -36.8706862833)",1157658,1022312,Road,,21,,,,,Remuera,Auckland,21,Spencer Street,"21 Spencer Street, Remuera, Auckland",166269,174.79725305,-36.87068628,,,Remuera,Auckland,Spencer Street,"21 Spencer Street, Remuera, Auckland",174.79725305,-36.8706862833
"POINT (174.7963503333 -36.86947645)",1740573,1813774,Road,2,131,,,,,Remuera,Auckland,2/131,Portland Road,"2/131 Portland Road, Remuera, Auckland",182379,174.79635033,-36.86947645,,,Remuera,Auckland,Portland Road,"2/131 Portland Road, Remuera, Auckland",174.796350333,-36.86947645
"POINT (174.79657495 -36.8695005333)",1740574,1813775,Road,1,131,,,,,Remuera,Auckland,1/131,Portland Road,"1/131 Portland Road, Remuera, Auckland",182379,174.79657495,-36.86950053,,,Remuera,Auckland,Portland Road,"1/131 Portland Road, Remuera, Auckland",174.79657495,-36.8695005333
"POINT (174.79643485 -36.8686294333)",1740556,1813760,Road,2,141,,,,,Remuera,Auckland,2/141,Portland Road,"2/141 Portland Road, Remuera, Auckland",182379,174.79643485,-36.86862943,,,Remuera,Auckland,Portland Road,"2/141 Portland Road, Remuera, Auckland",174.79643485,-36.8686294333
"POINT (174.7975799667 -36.8714796667)",1906608,1742652,Road,,11,B,,,,Remuera,Auckland,11B,Glenbrook Street,"11B Glenbrook Street, Remuera, Auckland",195240,174.79757997,-36.87147967,,,Remuera,Auckland,Glenbrook Street,"11B Glenbrook Street, Remuera, Auckland",174.797579967,-36.8714796667
"POINT (174.79634975 -36.8680573167)",1740585,1813786,Road,1,149,,,,,Remuera,Auckland,1/149,Portland Road,"1/149 Portland Road, Remuera, Auckland",174636,174.79634975,-36.86805732,,,Remuera,Auckland,Portland Road,"1/149 Portland Road, Remuera, Auckland",174.79634975,-36.8680573167
"POINT (174.7977480167 -36.8714573667)",1884667,1839181,Road,1,9,,,,,Remuera,Auckland,1/9,Glenbrook Street,"1/9 Glenbrook Street, Remuera, Auckland",195240,174.79774802,-36.87145737,,,Remuera,Auckland,Glenbrook Street,"1/9 Glenbrook Street, Remuera, Auckland",174.797748017,-36.8714573667
"POINT (174.7973284667 -36.8716627833)",1656936,1713058,Road,,13,B,,,,Remuera,Auckland,13B,Glenbrook Street,"13B Glenbrook Street, Remuera, Auckland",195240,174.79732847,-36.87166278,,,Remuera,Auckland,Glenbrook Street,"13B Glenbrook Street, Remuera, Auckland",174.797328467,-36.8716627833
"POINT (174.7979064 -36.8698334667)",1157361,1022076,Road,,11,,,,,Remuera,Auckland,11,Ingram Road,"11 Ingram Road, Remuera, Auckland",165905,174.79790640,-36.86983347,,,Remuera,Auckland,Ingram Road,"11 Ingram Road, Remuera, Auckland",174.7979064,-36.8698334667
"POINT (174.79740355 -36.8707426667)",1157603,1022267,Road,,19,,,,,Remuera,Auckland,19,Walton Street,"19 Walton Street, Remuera, Auckland",166282,174.79740355,-36.87074267,,,Remuera,Auckland,Walton Street,"19 Walton Street, Remuera, Auckland",174.79740355,-36.8707426667
"POINT (174.79813115 -36.8698627333)",1158063,1022662,Road,,9,,,,,Remuera,Auckland,9,Ingram Road,"9 Ingram Road, Remuera, Auckland",165905,174.79813115,-36.86986273,,,Remuera,Auckland,Ingram Road,"9 Ingram Road, Remuera, Auckland",174.79813115,-36.8698627333
"POINT (174.7966029833 -36.8699310333)",1157696,1022342,Road,,24,,,,,Remuera,Auckland,24,Ingram Road,"24 Ingram Road, Remuera, Auckland",158564,174.79660298,-36.86993103,,,Remuera,Auckland,Ingram Road,"24 Ingram Road, Remuera, Auckland",174.796602983,-36.8699310333
"POINT (174.79713385 -36.8690129)",1157935,1022548,Road,,54,,,,,Remuera,Auckland,54,Spencer Street,"54 Spencer Street, Remuera, Auckland",158837,174.79713385,-36.86901290,,,Remuera,Auckland,Spencer Street,"54 Spencer Street, Remuera, Auckland",174.79713385,-36.8690129
"POINT (174.79794 -36.86944475)",1157434,1022135,Road,,13,,,,,Remuera,Auckland,13,Ingram Road,"13 Ingram Road, Remuera, Auckland",165905,174.79794000,-36.86944475,,,Remuera,Auckland,Ingram Road,"13 Ingram Road, Remuera, Auckland",174.79794,-36.86944475
"POINT (174.7976391833 -36.8710478)",1157584,1022253,Road,,18,,,,,Remuera,Auckland,18,Walton Street,"18 Walton Street, Remuera, Auckland",166282,174.79763918,-36.87104780,,,Remuera,Auckland,Walton Street,"18 Walton Street, Remuera, Auckland",174.797639183,-36.8710478
"POINT (174.7967762667 -36.86863685)",1886292,1739131,Road,,56,C,,,,Remuera,Auckland,56C,Spencer Street,"56C Spencer Street, Remuera, Auckland",158837,174.79677627,-36.86863685,,,Remuera,Auckland,Spencer Street,"56C Spencer Street, Remuera, Auckland",174.796776267,-36.86863685
"POINT (174.79674115 -36.8715309833)",1157745,1022387,Road,,28,,,,,Remuera,Auckland,28,Spencer Street,"28 Spencer Street, Remuera, Auckland",159195,174.79674115,-36.87153098,,,Remuera,Auckland,Spencer Street,"28 Spencer Street, Remuera, Auckland",174.79674115,-36.8715309833
"POINT (174.7973888833 -36.8679009)",1158002,1022606,Road,,72,,,,,Remuera,Auckland,72,Spencer Street,"72 Spencer Street, Remuera, Auckland",158837,174.79738888,-36.86790090,,,Remuera,Auckland,Spencer Street,"72 Spencer Street, Remuera, Auckland",174.797388883,-36.8679009
"POINT (174.7968959 -36.8680088167)",1467092,1278463,Road,,70,,,,,Remuera,Auckland,70,Spencer Street,"70 Spencer Street, Remuera, Auckland",158837,174.79689590,-36.86800882,,,Remuera,Auckland,Spencer Street,"70 Spencer Street, Remuera, Auckland",174.7968959,-36.8680088167
"POINT (174.79728785 -36.8718509)",1656934,1713057,Road,,13,A,,,,Remuera,Auckland,13A,Glenbrook Street,"13A Glenbrook Street, Remuera, Auckland",195240,174.79728785,-36.87185090,,,Remuera,Auckland,Glenbrook Street,"13A Glenbrook Street, Remuera, Auckland",174.79728785,-36.8718509
"POINT (174.7966472 -36.8686243333)",1740554,1813758,Road,4,141,,,,,Remuera,Auckland,4/141,Portland Road,"4/141 Portland Road, Remuera, Auckland",182379,174.79664720,-36.86862433,,,Remuera,Auckland,Portland Road,"4/141 Portland Road, Remuera, Auckland",174.7966472,-36.8686243333
"POINT (174.7966644833 -36.86847745)",1740553,1813757,Road,4,143,,,,,Remuera,Auckland,4/143,Portland Road,"4/143 Portland Road, Remuera, Auckland",182379,174.79666448,-36.86847745,,,Remuera,Auckland,Portland Road,"4/143 Portland Road, Remuera, Auckland",174.796664483,-36.86847745
"POINT (174.7966533667 -36.8707773667)",1903324,1742109,Road,,36,A,,,,Remuera,Auckland,36A,Spencer Street,"36A Spencer Street, Remuera, Auckland",166269,174.79665337,-36.87077737,,,Remuera,Auckland,Spencer Street,"36A Spencer Street, Remuera, Auckland",174.796653367,-36.8707773667
"POINT (174.7963142 -36.8699051833)",707496,631097,Road,,28,,,,,Remuera,Auckland,28,Ingram Road,"28 Ingram Road, Remuera, Auckland",158564,174.79631420,-36.86990518,,,Remuera,Auckland,Ingram Road,"28 Ingram Road, Remuera, Auckland",174.7963142,-36.8699051833
"POINT (174.7964937167 -36.8696776667)",1740521,1728156,Road,,129,A,,,,Remuera,Auckland,129A,Portland Road,"129A Portland Road, Remuera, Auckland",182379,174.79649372,-36.86967767,,,Remuera,Auckland,Portland Road,"129A Portland Road, Remuera, Auckland",174.796493717,-36.8696776667
"POINT (174.7963519333 -36.8676290667)",1740575,1813776,Road,1,155,,,,,Remuera,Auckland,1/155,Portland Road,"1/155 Portland Road, Remuera, Auckland",174636,174.79635193,-36.86762907,,,Remuera,Auckland,Portland Road,"1/155 Portland Road, Remuera, Auckland",174.796351933,-36.8676290667
"POINT (174.79727 -36.87054015)",1157687,1022337,Road,,23,,,,,Remuera,Auckland,23,Spencer Street,"23 Spencer Street, Remuera, Auckland",166269,174.79727000,-36.87054015,,,Remuera,Auckland,Spencer Street,"23 Spencer Street, Remuera, Auckland",174.79727,-36.87054015
"POINT (174.79626475 -36.8716713667)",2047373,2406417,Road,2,107,,,,,Remuera,Auckland,2/107,Portland Road,"2/107 Portland Road, Remuera, Auckland",178658,174.79626475,-36.87167137,,,Remuera,Auckland,Portland Road,"2/107 Portland Road, Remuera, Auckland",174.79626475,-36.8716713667
"POINT (174.797905539557 -36.869245178186)",1157432,2882361,Road,,13,A,,,,Remuera,Auckland,13A,Ingram Road,"13A Ingram Road, Remuera, Auckland",165905,174.79790554,-36.86924518,,,Remuera,Auckland,Ingram Road,"13A Ingram Road, Remuera, Auckland",174.79790554,-36.8692451782
"POINT (174.7980367333 -36.88027435)",1674868,1716884,Road,,2,A,,,,Remuera,Auckland,2A,Victoria Avenue,"2A Victoria Avenue, Remuera, Auckland",187555,174.79803673,-36.88027435,,,Remuera,Auckland,Victoria Avenue,"2A Victoria Avenue, Remuera, Auckland",174.798036733,-36.88027435
"POINT (174.7964952667 -36.8794817167)",1672278,1425423,Road,,4,,,,,Remuera,Auckland,4,Garden Road,"4 Garden Road, Remuera, Auckland",165096,174.79649527,-36.87948172,,,Remuera,Auckland,Garden Road,"4 Garden Road, Remuera, Auckland",174.796495267,-36.8794817167
"POINT (174.7949296833 -36.88023495)",1149661,1015538,Road,,294,,,,,Remuera,Auckland,294,Remuera Road,"294 Remuera Road, Remuera, Auckland",182329,174.79492968,-36.88023495,,,Remuera,Auckland,Remuera Road,"294 Remuera Road, Remuera, Auckland",174.794929683,-36.88023495
"POINT (174.7965502667 -36.88041845)",1158369,1022885,Road,,320,,,,,Remuera,Auckland,320,Remuera Road,"320 Remuera Road, Remuera, Auckland",182897,174.79655027,-36.88041845,,,Remuera,Auckland,Remuera Road,"320 Remuera Road, Remuera, Auckland",174.796550267,-36.88041845
"POINT (174.797306 -36.8798231667)",1674877,1427155,Road,,8,,,,,Remuera,Auckland,8,Victoria Avenue,"8 Victoria Avenue, Remuera, Auckland",187555,174.79730600,-36.87982317,,,Remuera,Auckland,Victoria Avenue,"8 Victoria Avenue, Remuera, Auckland",174.797306,-36.8798231667
"POINT (174.7952396167 -36.88061425)",1158316,1022849,Road,,287,,,,,Remuera,Auckland,287,Remuera Road,"287 Remuera Road, Remuera, Auckland",182329,174.79523962,-36.88061425,,,Remuera,Auckland,Remuera Road,"287 Remuera Road, Remuera, Auckland",174.795239617,-36.88061425
"POINT (174.7946504333 -36.8821396167)",1149425,1643451,Road,,14,A,,,,Remuera,Auckland,14A,Armadale Road,"14A Armadale Road, Remuera, Auckland",161462,174.79465043,-36.88213962,,,Remuera,Auckland,Armadale Road,"14A Armadale Road, Remuera, Auckland",174.794650433,-36.8821396167
"POINT (174.79723915 -36.8789935)",1922424,1866252,Road,1,20,,,,,Remuera,Auckland,1/20,Garden Road,"1/20 Garden Road, Remuera, Auckland",165093,174.79723915,-36.87899350,,,Remuera,Auckland,Garden Road,"1/20 Garden Road, Remuera, Auckland",174.79723915,-36.8789935
"POINT (174.7973271 -36.8827204)",1158309,1784421,Road,1,26,,,,,Remuera,Auckland,1/26,Clonbern Road,"1/26 Clonbern Road, Remuera, Auckland",196221,174.79732710,-36.88272040,,,Remuera,Auckland,Clonbern Road,"1/26 Clonbern Road, Remuera, Auckland",174.7973271,-36.8827204
"POINT (174.7977921 -36.8810087333)",1674876,1427154,Road,,2,,,,,Remuera,Auckland,2,Clonbern Road,"2 Clonbern Road, Remuera, Auckland",159273,174.79779210,-36.88100873,,,Remuera,Auckland,Clonbern Road,"2 Clonbern Road, Remuera, Auckland",174.7977921,-36.8810087333
"POINT (174.7946890167 -36.8800762333)",1740702,1728167,Road,,284,A,,,,Remuera,Auckland,284A,Remuera Road,"284A Remuera Road, Remuera, Auckland",172918,174.79468902,-36.88007623,,,Remuera,Auckland,Remuera Road,"284A Remuera Road, Remuera, Auckland",174.794689017,-36.8800762333
"POINT (174.7946096 -36.8814292667)",1149851,1015698,Road,,6,,,,,Remuera,Auckland,6,Armadale Road,"6 Armadale Road, Remuera, Auckland",181626,174.79460960,-36.88142927,,,Remuera,Auckland,Armadale Road,"6 Armadale Road, Remuera, Auckland",174.7946096,-36.8814292667
"POINT (174.7979713333 -36.8799084333)",1882940,1837945,Road,4,10,,,,,Remuera,Auckland,4/10,Victoria Avenue,"4/10 Victoria Avenue, Remuera, Auckland",187555,174.79797133,-36.87990843,,,Remuera,Auckland,Victoria Avenue,"4/10 Victoria Avenue, Remuera, Auckland",174.797971333,-36.8799084333
"POINT (174.79790645 -36.8808922167)",1158408,1022909,Road,,367,,,,,Remuera,Auckland,367,Remuera Road,"367 Remuera Road, Remuera, Auckland",176272,174.79790645,-36.88089222,,,Remuera,Auckland,Remuera Road,"367 Remuera Road, Remuera, Auckland",174.79790645,-36.8808922167
"POINT (174.7958771 -36.8806565833)",1158351,1902555,Road,,305,,307,,,Remuera,Auckland,305-307,Remuera Road,"305-307 Remuera Road, Remuera, Auckland",182329,174.79587710,-36.88065658,,,Remuera,Auckland,Remuera Road,"305-307 Remuera Road, Remuera, Auckland",174.7958771,-36.8806565833
"POINT (174.7975146 -36.8817069833)",1674854,1904420,Road,,8,,10,,,Remuera,Auckland,8-10,Clonbern Road,"8-10 Clonbern Road, Remuera, Auckland",196424,174.79751460,-36.88170698,,,Remuera,Auckland,Clonbern Road,"8-10 Clonbern Road, Remuera, Auckland",174.7975146,-36.8817069833
"POINT (174.7974105333 -36.88277725)",1846999,1820846,Road,2,26,,,,,Remuera,Auckland,2/26,Clonbern Road,"2/26 Clonbern Road, Remuera, Auckland",196221,174.79741053,-36.88277725,,,Remuera,Auckland,Clonbern Road,"2/26 Clonbern Road, Remuera, Auckland",174.797410533,-36.88277725
"POINT (174.796064 -36.88352335)",1158564,1023024,Road,,46,,,,,Remuera,Auckland,46,Clonbern Road,"46 Clonbern Road, Remuera, Auckland",196221,174.79606400,-36.88352335,,,Remuera,Auckland,Clonbern Road,"46 Clonbern Road, Remuera, Auckland",174.796064,-36.88352335
