address,owners,suburb,town,ta_name,property_type,sale_date,capital_value,gross_sale_price,bedrooms_min,land_area,floor_area,building_age,listing_date,provisional_sale_price,provisional_sale_date,,,long,lat
25A LADIES MILE,,REMUERA,AUCKLAND,AUCKLAND,RD,7/02/2020,1300000,1450000,3,0.047,190,1990 - 1999,6/03/2018 0:00,,,,,174.80875180,-36.88470147
50 LADIES MILE,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,1220000,1365000,3,,168,1940 - 1949,3/02/2020 0:00,1355000,,,,174.80964077,-36.88646013
102 LADIES MILE,,REMUERA,AUCKLAND,AUCKLAND,RD,9/10/2019,1320000,1322000,4,0.0655,146,1930 - 1939,18/07/2019 0:00,,,,,174.81272715,-36.88981855
2 LAXON TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,20/11/2019,1060000,1415000,4,0.0288,151,1900 - 1909,22/10/2019 0:00,,,,,174.78077038,-36.86612768
3J LAXON TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RF,24/02/2020,880000,1000000,3,,107,1990 - 1999,3/12/2019 0:00,,,,,174.78179442,-36.86560907
3K LAXON TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RF,1/10/2019,880000,955000,3,,107,1990 - 1999,1/08/2019 0:00,,,,,174.78183187,-36.86563257
2A/8 LAXON TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RA,20/05/2020,890000,855000,2,,84,1990 - 1999,,,,,,174.78051868,-36.86646690
2B/8 LAXON TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RA,4/09/2019,890000,885000,2,,84,1990 - 1999,8/08/2019 0:00,,,,,174.78056370,-36.86641800
9 LEYS CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RD,9/10/2019,1500000,1685000,3,,167,1940 - 1949,3/09/2019 0:00,,,,,174.79371625,-36.87277425
32 LEYS CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RD,30/10/2019,2700000,2100000,3,0.0761,240,1960 - 1969,2/09/2019 0:00,,,,,174.79416367,-36.87096370
2/25 LILEY PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,23/10/2019,1000000,895000,2,,80,1970 - 1979,23/09/2019 0:00,,,,,174.81802107,-36.88441010
60 LILLINGTON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,20/11/2019,1650000,1504500,4,0.0607,166,1920 - 1929,30/10/2019 0:00,,,,,174.79018292,-36.88462503
23 LINGARTH STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,24/02/2020,3700000,3990000,4,0.0503,353,2010 - 2019,6/12/2019 0:00,4000000,,,,174.80350819,-36.87157625
31 LINGARTH STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,5/11/2019,2025000,1935000,4,0.0501,195,1940 - 1949,15/10/2019 0:00,,,,,174.80333910,-36.87104398
46 LINGARTH STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,,2725000,,3,0.0935,107,1940 - 1949,11/05/2020 0:00,,,,,174.80319427,-36.87056252
59 LINGARTH STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,2/10/2019,2100000,1915000,3,0.0604,156,1940 - 1949,2/10/2018 0:00,,,,,174.80425780,-36.86942707
6 LOCHIEL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/09/2019,2950000,2510000,4,0.0791,230,1920 - 1929,8/08/2019 0:00,,,,,174.80405937,-36.88199058
9 LOCHIEL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/10/2019,3475000,2805000,3,0.0889,287,1910 - 1919,25/09/2019 0:00,,,,,174.80355237,-36.88258503
27E LOCHIEL ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,23/10/2019,1675000,1620000,4,,209,1990 - 1999,14/09/2012 0:00,,,,,174.80336580,-36.88427798
7 LORETO HEIGHTS,,REMUERA,AUCKLAND,AUCKLAND,RD,22/07/2004,4050000,2050000,5,0.0878,404,1990 - 1999,8/06/2020 0:00,2965000,2/07/2020,,,174.81179965,-36.87601765
1/7 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,12/03/2020,870000,888888,2,,94,1960 - 1969,25/09/2018 0:00,,,,,174.81349842,-36.87938863
4/7 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,3/10/2019,880000,875000,2,,94,1960 - 1969,25/09/2019 0:00,,,,,174.81359498,-36.87947825
19 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,26/09/2019,1750000,1780000,4,,199,1920 - 1929,3/09/2019 0:00,,,,,174.81379575,-36.87839140
4/23 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,18/12/2019,1120000,1075000,3,,120,1970 - 1979,25/06/2019 0:00,,,,,174.81380665,-36.87805250
35 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,12/01/2020,1600000,1700000,4,,195,1910 - 1919,,,,,,174.81413232,-36.87693647
93 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/09/2019,3325000,3700000,4,0.1011,369,2000 - 2009,25/04/2017 0:00,,,,,174.81559728,-36.87184500
103 LUCERNE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/10/2019,3250000,2825000,4,0.1011,339,1950 - 1959,3/09/2019 0:00,,,,,174.81637372,-36.87119863
2 MACMURRAY ROAD,,REMUERA,AUCKLAND,AUCKLAND,CH,27/08/2019,10250000,12000000,,0.2638,1031,2010 - 2019,,,,,,174.78131978,-36.87430253
1 MAHOE AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,27/09/2019,3200000,3150000,4,,319,1990 - 1999,19/09/2019 0:00,,,,,174.80182907,-36.86851523
28 MAHOE AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,2/02/2020,1775000,1700000,3,,180,1970 - 1979,,,,,,174.80194417,-36.87047043
29A MAHOE AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,18/12/2019,2325000,2400000,5,0.0576,247,1940 - 1949,26/11/2019 0:00,,,,,174.80130530,-36.87127297
38 MAHOE AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,23/09/2019,1800000,1605000,4,0.044,230,1940 - 1949,17/09/2019 0:00,,,,,174.80177810,-36.87130605
4 MAINSTON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,3/03/2020,3850000,4550000,4,0.139,349,,17/02/2020 0:00,,,,,174.81008697,-36.88348420
7 MAINSTON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/06/2020,1725000,2055000,4,0.0652,185,1910 - 1919,6/07/2020 0:00,2055000,,,,174.80990833,-36.88391337
3/22 MAINSTON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,5/07/2020,1260000,1050000,3,,148,1970 - 1979,23/03/2020 0:00,,,,,174.81225520,-36.88292287
1/25 MAINSTON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,2/10/2019,1100000,1012000,4,,180,1970 - 1979,,,,,,174.81153318,-36.88402637
2/25 MAINSTON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,3/02/2020,1020000,690000,2,,162,1970 - 1979,,,,,,174.81160397,-36.88405513
4A MAMIE STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,28/10/2019,1975000,1775000,3,,210,1980 - 1989,28/05/2019 0:00,,,,,174.78156303,-36.87013147
9 MANAWA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/10/2019,2500000,2128000,4,0.0601,314,2000 - 2009,2/10/2019 0:00,,,,,174.80135495,-36.86839813
38 MANAWA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,3/06/2013,2675000,1735000,5,0.0665,278,1960 - 1969,29/06/2020 0:00,2800000,22/07/2020,,,174.80498637,-36.86876498
3 MAPIU STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,14/06/2020,1525000,1500000,4,0.0388,186,2000 - 2009,3/04/2020 0:00,,,,,174.81582605,-36.87240347
4/25 MARTIN AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RF,11/12/2019,1000000,832000,2,,73,1960 - 1969,14/07/2020 0:00,,,,,174.81306810,-36.87316882
16 MAUI GROVE,,REMUERA,AUCKLAND,AUCKLAND,RD,4/10/2019,2300000,2250000,4,0.0605,342,2000 - 2009,4/03/2014 0:00,,,,,174.78090480,-36.86877295
5 MAUNGAREI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/12/2019,1925000,2110000,3,,201,2010 - 2019,20/11/2019 0:00,,,,,174.81790030,-36.88244063
25 MAUNGAREI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,16/10/2019,1300000,1370000,3,,196,1930 - 1939,23/09/2019 0:00,,,,,174.81648165,-36.88326872
31 MAUNGAREI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/02/2020,1320000,1430000,3,0.0601,108,1920 - 1929,24/01/2020 0:00,,,,,174.81655130,-36.88367237
99 MAUNGAREI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,2/07/2014,1120000,728000,3,,134,1980 - 1989,13/07/2020 0:00,1258000,6/08/2020,,,174.81621070,-36.88616742
203/8 MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,8/04/2020,1340000,1340000,2,,111,1990 - 1999,11/03/2020 0:00,1340000,,,,174.77909153,-36.87018257
304/8 MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,24/10/2019,1525000,1950000,3,,124,1990 - 1999,1/10/2019 0:00,,,,,174.77909008,-36.87012038
204/10 MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,21/05/2020,1975000,1800000,3,,166,2000 - 2009,16/03/2020 0:00,,,,,174.77952710,-36.87049998
21 MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,CA,18/03/2020,2500000,3430000,16,0.0445,269,,24/02/2020 0:00,,,,,174.78017257,-36.87050380
45C MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/11/2019,1850000,1436000,3,,104,1980 - 1989,7/11/2019 0:00,,,,,174.78239923,-36.86925435
51D MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,1675000,1365000,3,,192,1990 - 1999,3/02/2020 0:00,1365000,,,,174.78294497,-36.86930322
2/66 MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,16/03/2020,960000,898000,2,,59,1960 - 1969,29/11/2019 0:00,,,,,174.78250812,-36.86722405
4/66 MIDDLETON ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,23/10/2019,1280000,1400000,3,,100,1960 - 1969,20/08/2019 0:00,,,,,174.78270507,-36.86724893
3B MONTEITH CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RF,24/03/2020,840000,817500,2,,77,1970 - 1979,2/03/2020 0:00,817500,,,,174.82224678,-36.88212822
6 MONTEITH CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RD,18/11/2019,1160000,1079000,3,,112,1980 - 1989,23/10/2019 0:00,,,,,174.82188098,-36.88286087
16 MONTEITH CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RD,11/03/2020,1340000,1255000,3,,133,1980 - 1989,18/02/2020 0:00,,,,,174.82149217,-36.88156435
3/66 MONTEITH CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RF,19/09/2019,790000,824000,2,,74,1970 - 1979,8/08/2019 0:00,,,,,174.82523370,-36.87972962
19B NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/03/2020,2525000,2500000,3,0.1183,174,1960 - 1969,11/02/2020 0:00,,,,,174.81567322,-36.87843168
42 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/01/1991,2550000,346600,3,0.0812,159,1930 - 1939,16/03/2020 0:00,2600000,6/08/2020,,,174.81499598,-36.87643975
44 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,20/11/2019,2650000,2940000,4,0.0811,253,1920 - 1929,15/10/2019 0:00,,,,,174.81502568,-36.87629465
49 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/02/2020,1700000,2105000,4,0.0709,185,1940 - 1949,28/01/2020 0:00,2105000,,,,174.81546635,-36.87600762
63B NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/12/2019,1140000,1150000,3,,188,1990 - 1999,26/11/2019 0:00,,,,,174.81636597,-36.87515292
77A NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/12/2019,1600000,1550000,3,,212,1990 - 1999,24/10/2019 0:00,,,,,174.81675377,-36.87396515
83 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,8/10/2019,2025000,1799000,3,0.1011,222,1960 - 1969,6/08/2019 0:00,,,,,174.81636908,-36.87345457
104 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,23/02/2020,2425000,2905000,3,0.0682,234,1960 - 1969,31/01/2020 0:00,,,,,174.81613453,-36.87286478
109 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,25/03/2020,2575000,2608800,4,0.0834,312,1960 - 1969,27/02/2020 0:00,2608800,,,,174.81739570,-36.87174452
118 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RH,10/05/2020,2000000,1900000,5,0.0639,263,1950 - 1959,6/05/2020 0:00,,,,,174.81689895,-36.87175305
136 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/03/2020,2100000,1825000,3,0.0819,168,1950 - 1959,,,,,,174.81786260,-36.87061392
1/140 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,6/03/2020,760000,3900000,3,,72,1970 - 1979,16/06/2020 0:00,,,,,174.81794143,-36.87022843
2/140 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,6/03/2020,760000,3900000,3,,72,1970 - 1979,15/11/2018 0:00,,,,,174.81795285,-36.87016287
3/140 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,6/03/2020,760000,3900000,3,,72,1970 - 1979,25/06/2020 0:00,,,,,174.81796442,-36.87010360
4/140 NGAPUHI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,6/03/2020,1950000,3900000,3,,215,1970 - 1979,10/02/2020 0:00,,,,,174.81799272,-36.86998078
8B NORANA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RF,20/02/2020,890000,932000,2,,85,1960 - 1969,28/01/2020 0:00,,,,,174.79599260,-36.88157707
34 NORDON PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,4/03/2020,1220000,1352000,4,,213,1970 - 1979,10/02/2020 0:00,,,,,174.81053310,-36.88615692
22 OHINERAU STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,20/03/2020,2800000,3275000,4,0.0622,330,1910 - 1919,24/02/2020 0:00,,,,,174.79712920,-36.88513473
4 OMAHU ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,18/02/2020,2100000,1874500,4,,232,1990 - 1999,29/01/2020 0:00,,,,,174.79226173,-36.88034185
22 OMAHU ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,2/03/2020,3400000,3500000,5,0.0575,481,2010 - 2019,13/03/2015 0:00,,,,,174.79069470,-36.88257483
22B OMAHU ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,18/03/2020,3075000,3530000,5,0.0705,380,2010 - 2019,24/02/2020 0:00,,,,,174.79084505,-36.88289458
30 OMAHU ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/02/2020,3800000,4725000,4,0.1363,224,1920 - 1929,3/11/2014 0:00,,,,,174.79019648,-36.88330763
5 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,25/10/2019,690000,735000,2,,59,1970 - 1979,15/08/2019 0:00,,,,,174.80320635,-36.88048717
12 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,28/05/2020,2800000,2300000,4,0.0657,218,1960 - 1969,3/04/2020 0:00,,,,,174.80282587,-36.88048525
13A ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,20/02/2020,3325000,3700000,5,0.0995,238,1940 - 1949,3/02/2020 0:00,3700000,,,,174.80400608,-36.87977320
36 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/12/2019,3750000,3600000,5,0.0774,355,1990 - 1999,1/02/2019 0:00,,,,,174.80285527,-36.87870430
37A ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,3/12/2019,2500000,2500000,3,0.0728,126,1960 - 1969,11/05/2016 0:00,,,,,174.80398873,-36.87781227
66B ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,7/11/2019,2500000,1960000,4,,232,1990 - 1999,22/06/2016 0:00,,,,,174.80259017,-36.87650373
72B ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/10/2019,3700000,4700000,5,,379,1990 - 1999,,,,,,174.80272660,-36.87592773
79 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,1/12/2019,2450000,2350000,4,0.0627,164,,18/11/2019 0:00,,,,,174.80421333,-36.87390780
92 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/11/2019,2325000,2520000,4,0.0607,190,1970 - 1979,15/10/2019 0:00,,,,,174.80349762,-36.87440122
107 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/10/2019,1525000,1400000,3,,172,1980 - 1989,,,,,,174.80511012,-36.87160957
107 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,20/05/2020,1650000,1470000,3,,171,1980 - 1989,3/09/2013 0:00,,,,,174.80511012,-36.87160957
113 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/10/2019,2925000,3180000,3,0.0765,194,1920 - 1929,19/08/2019 0:00,,,,,174.80521865,-36.87099337
123 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,6/11/2019,2500000,2300000,4,0.0518,247,1980 - 1989,14/10/2019 0:00,,,,,174.80583903,-36.87023708
168 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/12/2019,4150000,4850000,4,0.0905,275,1940 - 1949,22/12/2018 0:00,,,,,174.80506143,-36.87001777
194 ORAKEI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,25/08/2019,6300000,5800000,5,0.1263,556,2000 - 2009,9/10/2018 0:00,,,,,174.80540473,-36.86808082
7B ORMONDE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/02/2020,1750000,1539000,4,0.0451,203,1920 - 1929,10/02/2020 0:00,,,,,174.80837883,-36.88321117
11A PEACH PARADE,,REMUERA,AUCKLAND,AUCKLAND,RD,27/11/2019,1775000,1700000,4,0.0502,215,1920 - 1929,19/11/2015 0:00,,,,,174.80746010,-36.88614605
16 PEACH PARADE,,REMUERA,AUCKLAND,AUCKLAND,RV,17/03/2020,11500000,15000000,,0.5859,0,,,,,,,174.80476623,-36.88649669
22A PEACH PARADE,,REMUERA,AUCKLAND,AUCKLAND,RD,9/05/2020,1380000,1212000,3,,85,1920 - 1929,4/03/2020 0:00,,,,,174.80355748,-36.88622152
3/28A PLATINA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,31/12/2019,1160000,1250000,3,,166,1990 - 1999,18/11/2014 0:00,,,,,174.79215820,-36.88454618
39 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,20/10/2019,6900000,6900000,5,0.1654,467,1920 - 1929,2/09/2019 0:00,,,,,174.79378082,-36.87650753
52 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RH,10/12/2019,1850000,1730000,3,0.0751,109,1960 - 1969,12/11/2013 0:00,,,,,174.79365817,-36.87415587
92 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,12/12/2019,1400000,1360000,3,,91,1940 - 1949,6/11/2019 0:00,,,,,174.79512592,-36.87148765
97A PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/11/2019,2500000,2500000,5,0.0443,353,2010 - 2019,,,,,,174.79555367,-36.87231995
111 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/03/2020,1650000,1800000,3,0.0451,128,1960 - 1969,24/02/2020 0:00,,,,,174.79606693,-36.87142508
125A PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,30/09/2019,1380000,1438000,3,0.0324,93,1980 - 1989,8/04/2019 0:00,,,,,174.79617520,-36.87026450
5/137 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,22/05/2020,1060000,870000,2,,100,1960 - 1969,20/05/2020 0:00,,,,,174.79631715,-36.86888075
4/145 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,2/10/2019,610000,628000,1,,70,1960 - 1969,12/09/2019 0:00,,,,,174.79665452,-36.86834405
2/169 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,8/12/2019,760000,733000,2,,53,1970 - 1979,4/11/2019 0:00,,,,,174.79644197,-36.86671420
173 PORTLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/03/2020,2650000,2380000,4,0.115,161,1920 - 1929,20/02/2020 0:00,2380000,,,,174.79738108,-36.86643948
27B PUKEORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,25/08/2019,2125000,2450000,5,0.0749,289,1930 - 1939,30/07/2019 0:00,,,,,174.81746957,-36.87775162
42 PUKEORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,17/02/2020,1575000,1540000,3,,181,1920 - 1929,13/01/2020 0:00,,,,,174.81638802,-36.87699212
1/48 PUKEORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,30/09/2019,1180000,1280000,3,,168,1980 - 1989,2/04/2019 0:00,,,,,174.81633397,-36.87650795
8 RAKAU STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,30/09/2019,4900000,5500000,3,0.1021,355,2010 - 2019,1/03/2014 0:00,,,,,174.80643328,-36.87680100
32 RANGITOTO AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,2/06/2020,3125000,3910000,4,0.0938,255,1920 - 1929,30/04/2020 0:00,,,,,174.80794718,-36.87708522
8 RANUI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,25/09/2019,2750000,2872000,4,0.064,206,1920 - 1929,14/09/2019 0:00,,,,,174.80461158,-36.88047248
23 RANUI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,5/06/2020,4250000,4600000,5,0.0764,366,1920 - 1929,30/10/2019 0:00,4600000,,,,174.80539253,-36.87891998
25 RANUI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,19/03/2020,3075000,2718000,4,0.084,198,1940 - 1949,6/11/2019 0:00,,,,,174.80564007,-36.87885782
36A RANUI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/11/2019,2625000,2370000,4,0.0574,240,1920 - 1929,,,,,,174.80516290,-36.87829987
43 RANUI ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,23/10/2019,3225000,3450000,4,0.1034,204,1970 - 1979,30/09/2019 0:00,,,,,174.80611913,-36.87788863
81 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,CH,17/06/2020,3275000,3260000,5,0.0566,265,1910 - 1919,13/05/2020 0:00,,,,,174.78018945,-36.87236383
1/103 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,11/06/2020,1800000,1675000,4,0.0222,222,1990 - 1999,3/03/2020 0:00,,,,,174.78206000,-36.87355805
8/117 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,28/08/2019,850000,911000,2,,73,1960 - 1969,5/08/2019 0:00,,,,,174.78307670,-36.87426583
133A REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,15/12/2019,1475000,1572500,4,,208,2000 - 2009,20/11/2019 0:00,,,,,174.78414083,-36.87484893
133B REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,13/02/2020,1550000,1600000,3,,218,2000 - 2009,,,,,,174.78421258,-36.87489207
3/164 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,4/03/2020,1380000,1720000,2,,129,1980 - 1989,9/02/2020 0:00,1720000,,,,174.78552335,-36.87516817
8/164 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,23/08/2019,1360000,1760000,2,,119,1980 - 1989,,,,,,174.78549338,-36.87510440
5/186 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,4/09/2019,1550000,1800000,2,,145,1970 - 1979,15/08/2019 0:00,,,,,174.78709520,-36.87581822
240 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,,3050000,,3,0.0617,278,1950 - 1959,27/05/2020 0:00,,,,,174.79127540,-36.87915677
267 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,8/01/2020,430000,50000,1,,25,1970 - 1979,9/01/2015 0:00,,,,,174.79355240,-36.88054805
267 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,4/11/2019,430000,43000,1,,25,1970 - 1979,20/06/2015 0:00,,,,,174.79355240,-36.88054805
267 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,3/03/2020,430000,59000,1,,25,1970 - 1979,31/07/2019 0:00,,,,,174.79355240,-36.88054805
267 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,7/09/2019,430000,54500,1,,25,1970 - 1979,31/10/2013 0:00,,,,,174.79355240,-36.88054805
267 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,8/09/2019,420000,62000,1,,25,1970 - 1979,,,,,,174.79355240,-36.88054805
267 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,18/10/2019,430000,55000,1,,25,1970 - 1979,,,,,,174.79355240,-36.88054805
304 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,10/09/2019,9750000,14488915,6,0.1058,588,2000 - 2009,22/10/2019 0:00,,,,,174.79562207,-36.88032693
308 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RV,10/09/2019,6400000,14488915,4,0.1057,0,,22/10/2019 0:00,,,,,174.79584615,-36.88035277
450A REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,26/09/2019,5000000,6750000,4,,338,2000 - 2009,,,,,,174.80044800,-36.88075717
459 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,24/06/2020,960000,1080000,3,,113,1970 - 1979,15/01/2020 0:00,,,,,174.80307330,-36.88145078
13/460 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,19/03/2015,2200000,1975000,2,,174,1980 - 1989,19/11/2019 0:00,3495000,1/03/2020,,,174.80132115,-36.88065483
463A REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,27/11/2019,1925000,1210000,3,,127,1980 - 1989,4/11/2019 0:00,,,,,174.80348345,-36.88155702
1B/463 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,11/06/2020,1950000,1610000,2,,127,1980 - 1989,9/03/2020 0:00,,,,,174.80354987,-36.88152108
517A REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,18/05/2020,1575000,1400000,4,,251,1990 - 1999,12/05/2020 0:00,,,,,174.80937688,-36.88258370
537A REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,22/01/2020,1240000,1325000,3,0.0334,119,2000 - 2009,10/12/2019 0:00,1325000,,,,174.81143182,-36.88119628
